Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
361,247309790,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,6.957095e-05,2.544005e-02,-2.310993e-03,-1.749914e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.415701e-01,-1.994636e-03,-4.046012e-01,4.302400e-01,-3.112917e-01,3.325545e-01,-4.834283e-01,4.138905e-01,5.966066e-02,4.514688e-01,5.862184e-02,-3.899070e-01,-2.672727e-01,-1.242867e-01,4.097316e-01,-1.975721e-02,4.249586e-01,-3.408928e-01,4.777408e-01,2.851406e-01,3.164282e-01,2.177837e-01,-1.768212e-01,-3.850752e-01,-3.944280e-01,-3.733242e-01,-7.441875e-02,3.081726e-01,-9.123915e-02,-7.950723e-02,1.604055e-01,-5.273631e-02,3.111424e-01,-2.657468e-01,-9.023165e-02,6.551358e-02,-4.759037e-01,3.594861e-01,4.750784e-01,3.476282e-01,3.607299e-01,-9.349559e-03,4.304113e-02,8.469031e-02,-3.728399e-01,-1.018361e-01,3.740201e-01,4.921065e-01,-4.142542e-01,2.720693e-01,-4.624263e-01,1.571870e-01,-4.553479e-01,3.615263e-01,-1.506804e-01,-4.836385e-01,4.882105e-01,3.725490e-01,3.920912e-01,-3.365985e-01,-3.166533e-02,-3.274986e-01,6.593895e-02,1.019276e-01,2.506921e-01,2.885863e-01,3.349179e-02,-3.659850e-01,-2.463087e-01,-2.258018e-01,3.034536e-01,8.353741e-02,3.431733e-01,-3.974661e-01,-2.277717e-01,-4.250279e-01,-4.238832e-01,3.788105e-01,-6.185903e-02,7.192866e-02,4.565599e-01,-4.600209e-01,1.600844e-01,-1.386294e-01,4.514979e-01,-4.848854e-01,5.877615e-02,1.279742e-01,1.324982e-02,1.573597e-02
362,258429907,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.705079e-05,2.110470e-02,-8.837697e-04,-1.495885e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.146614e-01,3.974792e-01,-3.509884e-01,2.268475e-01,4.785520e-01,-9.173100e-02,-7.959134e-02,1.964161e-01,4.078572e-01,4.908516e-01,-3.789659e-01,2.484194e-01,2.699568e-01,4.916440e-01,2.683025e-01,1.029608e-01,-2.513294e-01,-3.542259e-01,-4.530065e-01,4.396234e-01,5.502401e-02,-1.728047e-01,-4.328523e-01,-3.406563e-01,4.346144e-01,-1.948497e-01,1.835803e-02,-7.152177e-02,-1.345619e-01,2.981199e-01,-3.577764e-01,-2.921752e-01,4.925541e-01,-2.711565e-01,4.260676e-01,-1.936881e-01,-3.215729e-01,8.976938e-02,3.098975e-01,-4.508159e-01,3.970410e-03,-4.883506e-01,3.470383e-02,2.169886e-01,-2.133290e-01,3.113413e-01,-6.512359e-02,4.013626e-01,1.730165e-01,-4.328756e-01,1.614926e-01,4.939347e-01,-5.005432e-02,-2.432768e-01,-4.058227e-01,-2.029449e-01,-2.091683e-01,-2.314308e-01,-4.772081e-01,1.225854e-01,3.895715e-01,-3.027290e-01,-3.921603e-01,-2.163654e-01,3.643460e-01,2.070546e-01,6.811559e-02,-3.807886e-01,4.999173e-01,-4.544934e-01,-3.210333e-02,6.085651e-02,4.719115e-01,2.282661e-01,4.799634e-01,3.067484e-01,-1.604873e-02,-4.611167e-01,4.735206e-01,2.566694e-01,1.370172e-01,-4.267999e-01,4.670594e-01,3.782558e-01,-4.418843e-01,2.053221e-01,-2.749411e-01,1.162916e-01,-1.320729e-03,-1.215254e-02
363,814661365,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.086272e-05,2.149855e-02,-1.738465e-04,1.654408e-04,0.000000e+00,0.000000e+00,0.000000e+00,9.348769e-02,-3.833699e-01,-4.438720e-01,2.694371e-01,-4.460259e-01,2.239448e-01,3.079779e-01,-2.016760e-01,4.946220e-01,-1.072940e-01,-4.216275e-01,4.872751e-01,4.768442e-01,-4.516865e-01,1.936536e-02,3.827412e-01,9.067496e-02,4.303248e-01,4.267183e-01,2.969846e-01,-3.654762e-01,1.756330e-02,-3.388215e-01,2.134730e-02,-2.536253e-01,3.188337e-01,4.410483e-01,-3.865799e-01,1.660705e-01,2.219387e-02,-4.237131e-01,3.448977e-01,-2.704307e-01,-4.302291e-01,-1.699313e-01,-3.363543e-02,3.736029e-01,-2.166230e-01,-3.294989e-01,-1.755152e-01,-2.440374e-01,-4.786248e-01,3.592400e-01,3.839726e-01,3.495802e-01,-8.245673e-02,3.947330e-01,-2.635895e-01,-2.360076e-01,-4.951633e-01,-2.636169e-01,-4.342980e-01,1.690839e-02,4.753361e-01,6.126536e-02,1.134186e-01,4.586697e-01,-3.139492e-01,-1.572973e-01,2.388812e-01,4.489571e-01,-9.352001e-02,1.625602e-01,1.772841e-01,-7.128531e-04,-4.323418e-01,-2.322945e-01,1.934857e-01,-4.243032e-01,4.169287e-01,4.799103e-01,-1.139341e-01,4.349190e-01,8.433812e-02,-6.329585e-02,1.474564e-01,2.613448e-01,1.343615e-02,4.160232e-01,-4.863773e-01,-2.647223e-01,-8.816408e-02,3.900136e-01,1.181203e-01,-4.756312e-01,1.643196e-02,-4.397671e-01,1.037686e-01,-2.905238e-03,6.989037e-03
364,593487690,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.318257e-05,2.492124e-02,-4.657744e-04,6.650521e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.874351e-01,2.699025e-01,-2.990265e-01,4.599858e-01,2.425198e-01,1.071377e-01,1.370424e-01,3.832587e-01,4.676162e-01,-1.491947e-01,-1.206803e-01,3.282063e-01,-4.392699e-01,-4.238155e-01,-2.147443e-02,-2.665219e-01,-2.324226e-01,-3.494342e-01,-3.726811e-01,1.485395e-01,3.092342e-01,-4.198445e-02,-4.930434e-01,7.934578e-02,-4.102789e-01,-7.532468e-02,-6.846767e-02,-3.453084e-01,-4.006218e-01,3.330631e-01,-2.396883e-01,1.408134e-01,-2.774659e-01,2.836229e-02,4.882189e-01,-2.868519e-01,3.207334e-01,-1.819753e-01,3.281293e-01,2.104409e-01,-4.471919e-01,2.743853e-01,4.795798e-01,-3.517193e-01,-1.299176e-02,-2.855309e-02,4.343501e-01,-8.204074e-03,4.319099e-01,-2.230419e-01,-2.987334e-01,-4.439614e-01,3.565238e-01,-2.442228e-01,1.477548e-01,-2.783547e-01,-2.676697e-01,-4.708425e-02,2.148465e-02,-4.488521e-01,-3.023181e-01,4.912404e-01,-6.234509e-03,-2.811060e-01,4.928767e-01,3.727699e-01,3.205189e-01,4.868477e-01,1.681166e-02,2.482783e-01,-1.523780e-01,4.335073e-02,-2.738133e-02,1.565909e-01,3.862934e-01,-1.890743e-01,-4.945899e-01,-4.783904e-01,-4.539973e-01,-1.285586e-01,2.482129e-01,4.099191e-01,4.249065e-01,3.544683e-01,4.129308e-01,3.381392e-02,4.989636e-01,1.360019e-01,-1.342414e-02,-4.077306e-02
365,787435136,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,5.983375e-05,2.444446e-02,-1.751048e-03,-1.831189e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.402969e-02,2.859157e-01,-4.337110e-01,2.846149e-01,9.448040e-02,-6.782541e-02,-3.438771e-01,3.965162e-01,-6.853235e-02,1.361475e-01,-4.595317e-01,4.458612e-01,-4.443638e-01,2.320492e-01,-3.125453e-01,8.439887e-02,-2.573226e-01,-3.440432e-01,-4.236763e-01,-4.163327e-01,2.227063e-01,2.692175e-01,2.528327e-01,2.624560e-01,4.157556e-01,-3.588534e-01,-2.326526e-01,-2.093806e-01,-2.384877e-01,-8.677688e-02,-4.495744e-01,-5.970564e-02,-1.746765e-01,-2.347489e-01,3.573889e-01,4.972657e-01,1.160219e-01,-1.314454e-01,3.506674e-01,1.120747e-02,4.367185e-01,3.161224e-01,4.339335e-01,4.604749e-01,-1.121747e-01,4.183497e-01,-4.658697e-01,4.301780e-01,-4.181781e-01,-4.543873e-01,-4.800256e-01,4.096660e-01,-1.404626e-01,2.914514e-01,-4.066178e-01,-2.259490e-01,4.572008e-01,7.547773e-02,4.228989e-01,-5.475066e-02,-1.528230e-01,-6.222245e-02,4.564273e-01,-1.782981e-01,-4.453534e-01,4.040138e-01,4.659418e-01,3.108454e-01,-4.800847e-01,5.456734e-02,-4.930343e-01,-1.481198e-01,-4.316261e-01,-1.810454e-02,1.215851e-01,2.361278e-01,-1.816511e-01,-2.907297e-02,-2.701017e-01,2.894227e-02,-4.460866e-01,-3.985755e-01,4.511613e-01,2.095015e-01,3.055238e-01,-1.478888e-01,-4.854886e-01,9.043794e-02,-2.024423e-02,-1.480699e-02
366,524029693,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,6.038922e-05,2.187179e-02,1.440376e-03,2.338022e-03,0.000000e+00,0.000000e+00,0.000000e+00,-8.643049e-02,1.891553e-01,4.746210e-01,4.623754e-01,-4.999155e-01,-4.117930e-01,-2.963271e-01,-1.657605e-01,2.522333e-01,3.432234e-01,-3.194384e-01,1.008967e-01,4.614382e-01,1.451523e-01,1.547915e-01,-4.808650e-01,6.953481e-02,1.729940e-02,3.710713e-01,3.466244e-01,3.572007e-01,-4.876758e-01,2.922687e-01,-2.767156e-01,-8.537445e-02,-1.240090e-01,-4.991591e-01,4.485737e-02,-4.473365e-01,4.898482e-01,-3.526429e-01,-2.460147e-01,-1.222023e-01,1.933060e-01,3.627311e-01,-4.026951e-01,4.217372e-01,1.252287e-01,-4.483534e-01,-4.741992e-02,3.607838e-01,2.965779e-02,3.979066e-01,-9.042303e-02,4.477228e-01,-3.519224e-01,3.243799e-01,1.345762e-01,-1.091814e-01,1.665595e-01,-2.134218e-01,4.481496e-01,3.886275e-01,-6.016621e-02,-3.655056e-01,-4.733306e-01,3.946967e-01,1.555450e-01,-3.657011e-01,-2.686732e-01,-1.534066e-02,4.699325e-01,3.047602e-01,-4.639199e-01,-1.340800e-01,-4.554730e-01,-1.798666e-01,-4.912132e-01,3.913307e-02,8.478373e-02,-1.375124e-01,4.133164e-01,3.671469e-01,5.834277e-02,-1.283059e-01,-4.943304e-01,-4.488284e-01,-2.912437e-01,-2.509310e-01,3.219027e-01,-4.505580e-01,-2.403250e-01,-3.647127e-01,-3.879924e-01,-4.976587e-01,-3.435150e-01,1.493973e-01,1.116915e-01,-4.812593e-02,-1.785673e-02
367,644547616,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.468819e-05,2.176149e-02,-4.868457e-04,-1.975224e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.714708e-01,2.344897e-01,4.794652e-01,2.186578e-01,5.892113e-03,-4.840999e-01,-2.597947e-01,-2.406788e-01,5.786533e-02,1.208116e-01,3.121519e-01,6.011537e-02,7.494904e-02,2.655136e-01,-2.309708e-01,2.941344e-01,9.333688e-02,-7.748836e-02,-4.869453e-01,-1.802388e-01,4.878062e-01,3.364770e-01,-2.080884e-01,3.684724e-01,-1.131230e-01,-2.852909e-02,-3.883060e-01,-1.755555e-01,4.119536e-01,1.949640e-01,2.228010e-01,4.636949e-01,4.830300e-01,2.627834e-02,-4.595282e-01,-2.432295e-01,4.832330e-01,-2.031374e-01,-2.514095e-01,-4.422250e-01,-1.394691e-02,-6.128045e-02,-4.736178e-01,-4.109243e-01,2.107091e-01,3.498305e-01,3.315384e-01,-4.780103e-01,4.259503e-01,-1.917042e-01,3.814989e-02,-3.487563e-01,-4.759307e-01,-4.270497e-01,-3.339815e-01,4.079263e-02,2.669585e-01,-3.700986e-01,4.319323e-01,-3.620388e-02,2.321126e-02,-3.920113e-01,4.665169e-01,2.849482e-01,1.463009e-01,3.148401e-01,-4.511735e-01,-2.125031e-01,-4.828282e-01,7.536176e-02,-3.857321e-01,6.685694e-02,-4.985773e-01,3.133258e-01,2.430576e-01,-2.237882e-01,4.179249e-01,-2.859517e-01,3.133315e-01,-4.569823e-01,-2.420888e-01,3.807919e-01,-4.936445e-01,2.850793e-01,4.451807e-01,4.696130e-01,1.416561e-01,9.263962e-02,-2.247153e-02,2.840365e-02
368,228529243,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.282259e-05,2.777710e-02,3.664555e-03,4.553166e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.282732e-02,-3.314746e-01,1.112009e-03,1.078023e-01,9.662826e-03,-3.354599e-01,-3.919982e-01,-1.105254e-01,-3.532677e-02,-3.088086e-01,2.506135e-01,7.206368e-02,3.267301e-01,1.991932e-01,-4.347193e-01,7.843075e-02,-4.627734e-01,-3.920926e-01,4.727754e-01,4.156191e-01,-1.457484e-01,3.429671e-01,4.630359e-01,2.230684e-01,4.214473e-01,-1.475575e-01,1.180664e-01,-2.119303e-01,4.613228e-01,-1.216269e-01,-3.938788e-01,-3.680229e-01,2.890925e-01,2.704272e-01,1.045560e-01,-4.669467e-02,-9.608663e-02,4.031003e-01,4.605765e-01,4.198718e-01,9.215642e-02,3.498722e-01,-4.707261e-01,4.565703e-01,-4.163942e-01,-1.710200e-02,1.114173e-01,2.828835e-01,-4.978511e-01,-3.133002e-01,-2.161304e-01,1.710500e-01,-4.103440e-01,4.866440e-01,-4.891449e-01,2.309821e-01,-1.664294e-01,-4.761416e-01,-4.706048e-01,2.832432e-02,-9.027323e-02,-2.274178e-01,3.730771e-01,-8.677938e-02,2.323064e-01,-3.145299e-01,-1.849137e-01,-4.783547e-01,8.656997e-02,-4.643433e-01,-1.728996e-01,-4.763840e-01,-7.829033e-02,-2.057780e-01,-3.245189e-01,2.219434e-01,-1.143825e-01,3.233330e-01,3.548262e-03,4.505956e-01,1.177467e-01,-4.135760e-01,4.192167e-01,2.923491e-01,4.855168e-01,-3.936220e-01,2.592591e-01,1.338688e-01,-5.134857e-03,-4.183601e-02
369,572827315,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.463293e-05,2.519247e-02,1.657424e-03,-4.643651e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.953833e-02,5.720430e-02,4.617420e-01,1.530174e-01,3.028737e-01,2.006632e-01,2.785958e-01,-3.537202e-02,-2.102772e-01,8.821384e-02,3.934590e-01,-3.110178e-01,-4.626815e-01,-4.334601e-01,-8.823555e-02,4.555339e-01,1.962614e-01,-4.394475e-01,-1.381568e-01,-4.265501e-01,1.064958e-01,-3.401272e-01,-1.637582e-01,2.649748e-01,-2.716673e-01,-2.836346e-01,-2.901703e-01,1.187423e-01,-5.372960e-02,-4.729697e-01,-3.073539e-01,3.921473e-01,-2.112515e-01,3.405865e-01,3.343863e-01,-1.448203e-01,-5.067791e-02,3.725301e-01,-4.543808e-02,-4.352641e-01,-4.641401e-01,-4.648426e-01,-4.906383e-01,1.277031e-01,1.708589e-01,2.497219e-01,-4.790873e-01,-2.988152e-01,3.851658e-02,-4.123082e-01,3.329861e-01,-4.432419e-01,-2.020043e-02,-2.849050e-01,4.472322e-01,-3.404641e-01,-4.749529e-01,-2.371109e-01,3.388089e-01,3.502430e-01,-1.314194e-01,-2.217469e-03,-2.619505e-01,-2.228132e-01,-4.309590e-01,4.560020e-01,3.868338e-01,2.419522e-01,4.049502e-01,4.392360e-01,-6.131249e-02,1.977411e-01,-9.237986e-02,-4.373457e-01,-4.485323e-01,6.457979e-02,-2.796932e-01,-4.950912e-02,-1.295354e-03,4.923969e-01,3.654130e-01,1.680943e-01,-1.936605e-01,4.985891e-01,4.744722e-01,-4.125625e-01,3.102821e-01,1.877899e-01,-6.694419e-03,8.972683e-03
370,539538328,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.455110e-05,2.328872e-02,3.282747e-04,-2.604378e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.067996e-01,2.526730e-01,-2.699712e-01,1.340354e-01,-4.256751e-01,-1.463349e-02,3.362301e-01,-3.431088e-01,3.429482e-01,-5.424537e-02,3.431894e-01,-3.847075e-01,-4.544009e-01,2.391321e-01,4.581643e-01,1.385573e-01,-2.018338e-01,1.585309e-01,3.293525e-01,-2.789221e-01,-1.793367e-01,-3.886763e-01,-3.289485e-01,2.515782e-01,-3.717518e-01,-1.972546e-01,-1.980740e-01,-2.855399e-01,1.851660e-02,3.431794e-01,4.695630e-02,-1.022433e-02,-4.263085e-01,-2.008285e-01,-3.808707e-01,3.229545e-02,-3.395150e-01,-4.529941e-01,-4.870103e-01,4.528131e-01,1.077175e-02,1.619486e-01,4.460046e-01,3.964042e-01,1.276124e-01,-1.423491e-01,4.084837e-01,-1.070252e-01,-1.244298e-01,-2.971086e-01,-3.614753e-01,1.654203e-01,2.246051e-01,2.151130e-01,2.890450e-01,4.970485e-01,4.738364e-01,-8.982503e-03,-2.747097e-01,4.190910e-01,3.467472e-01,-9.603005e-02,-4.812033e-01,-4.746525e-01,3.115550e-01,-3.895892e-01,-2.555055e-01,2.533157e-01,1.837735e-01,3.734495e-01,1.464927e-01,4.447697e-01,-3.537702e-01,4.576333e-02,-4.272490e-01,-4.952305e-01,-2.017096e-01,4.857014e-01,-5.228295e-02,1.616082e-01,4.867051e-01,4.491178e-01,-4.846471e-01,-4.341847e-01,3.237688e-02,4.928202e-01,3.337803e-01,2.162385e-01,1.012196e-02,5.478709e-04
371,806799565,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.719319e-05,2.299869e-02,-2.812392e-04,-1.813309e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.967794e-01,3.048392e-01,2.325247e-01,-1.753812e-01,-2.686957e-01,2.256802e-01,3.479618e-04,-4.348194e-01,-6.660683e-02,1.321089e-01,-7.505830e-02,4.924866e-01,-4.722551e-01,-4.696382e-01,2.805009e-01,-4.936996e-01,2.111205e-01,-1.946953e-01,-1.547292e-01,-4.394548e-01,-3.151746e-01,4.785777e-01,-6.451535e-02,-1.562708e-01,1.058815e-01,4.079055e-01,4.827950e-01,-4.887360e-01,-4.372898e-01,-2.942100e-01,-2.938975e-01,2.844907e-01,-3.853220e-01,-3.327286e-01,-2.259007e-01,-1.387326e-01,1.895514e-01,2.966639e-01,-3.267759e-01,2.141004e-01,-3.067562e-01,3.159502e-01,-2.543479e-01,-2.520310e-02,4.358994e-01,2.744634e-01,-4.816293e-01,-1.356772e-01,4.524903e-01,-1.580175e-01,3.740544e-01,3.084373e-01,4.760046e-01,4.397207e-02,3.649710e-01,4.847044e-01,4.026526e-01,4.441234e-01,-3.621777e-01,-4.053376e-01,4.883383e-01,2.918149e-01,2.055842e-01,-1.450247e-01,3.692907e-01,-2.316900e-02,4.890005e-03,4.188041e-02,-4.889078e-01,4.658942e-01,1.487406e-02,-4.540492e-01,-3.080767e-01,8.158495e-02,1.106410e-01,4.329222e-01,4.814409e-01,-2.631548e-01,-2.879816e-01,-1.650464e-02,-3.948933e-01,-4.685784e-01,4.824003e-01,-4.320896e-02,-1.355089e-01,2.533178e-01,4.512499e-01,1.303548e-01,-6.745102e-03,2.893984e-02
372,3220566,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.996035e-05,2.402620e-02,-1.166378e-03,-5.921494e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.116206e-02,3.429693e-01,2.679496e-01,-1.587198e-01,-2.187621e-02,3.679288e-01,-3.434270e-01,8.100226e-02,1.670780e-01,-2.700088e-01,-2.639825e-01,-4.207190e-01,4.241730e-01,-2.160897e-01,-4.910662e-01,-2.543392e-01,-2.783375e-01,-3.208044e-02,-1.714683e-01,9.546319e-02,-3.985493e-01,2.649259e-01,4.501704e-01,-4.679448e-01,1.520512e-03,3.234533e-01,-4.779730e-01,2.665134e-01,3.751412e-01,4.366077e-01,1.220478e-01,-3.896390e-01,2.002425e-02,-4.672718e-01,4.997605e-01,8.289788e-02,-4.979707e-01,1.613392e-01,-3.557468e-01,4.894082e-01,-4.369906e-01,3.661246e-01,3.372268e-01,-2.270052e-01,-1.670063e-01,8.351456e-02,-4.757749e-01,4.232255e-01,-2.136538e-01,-3.597033e-01,4.419141e-01,2.784276e-01,5.638752e-02,3.932206e-01,3.170085e-01,2.759969e-01,1.383917e-01,1.513445e-01,1.199521e-02,-3.539669e-01,-4.319666e-01,4.863848e-01,3.841990e-01,-1.605310e-01,4.924421e-01,-3.072723e-02,4.425368e-01,1.158287e-01,-1.843684e-01,2.888485e-01,-7.123348e-03,2.658496e-02,-4.850670e-01,-4.700653e-01,1.720655e-01,-2.986259e-01,4.088876e-01,-4.360123e-01,-4.742465e-01,-1.146139e-01,3.218367e-01,3.425734e-01,4.661183e-01,-1.440091e-01,4.757616e-01,-2.964859e-01,7.465898e-02,1.084384e-01,-3.073319e-02,2.983140e-02
373,478837935,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.544036e-05,2.689406e-02,8.531764e-04,-1.297707e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.350896e-01,2.832660e-01,-4.605320e-01,7.889409e-02,2.733952e-01,3.203570e-01,4.626365e-01,6.010155e-02,3.931577e-01,2.147256e-01,-3.022094e-01,2.353090e-01,-2.722972e-01,4.324598e-01,2.180302e-01,-3.965115e-03,-2.020146e-01,-4.009124e-01,-3.455626e-01,-4.913056e-03,-4.996531e-02,3.929677e-01,-3.471355e-01,-1.010145e-01,3.287639e-01,-4.795272e-01,4.399268e-01,4.325949e-01,-1.282835e-01,-4.371977e-01,-2.390066e-01,-6.519957e-02,3.679596e-01,-1.224952e-01,-4.149519e-01,-2.242478e-01,-4.179479e-01,1.844310e-01,1.899332e-01,4.444080e-01,1.280183e-01,-2.068723e-01,-4.157567e-01,1.724585e-01,-2.590650e-01,3.334620e-01,4.830904e-01,2.832581e-01,5.635724e-02,4.703878e-01,7.609684e-03,3.899711e-01,4.702697e-01,-4.931813e-02,-3.948153e-01,-3.280763e-01,3.138564e-01,4.975787e-01,-9.103864e-02,4.774278e-02,2.102987e-01,4.671103e-01,-2.739616e-01,-1.273487e-01,-3.535730e-01,1.586304e-01,3.743628e-03,2.188716e-01,-4.576279e-01,-2.948892e-01,-8.707914e-02,-3.714053e-01,2.785898e-01,2.267081e-01,5.342278e-02,-4.808710e-01,-3.517504e-01,-2.494809e-01,-1.026882e-02,-4.624582e-01,4.472446e-01,2.278822e-01,-3.825117e-01,-3.687759e-01,4.944894e-01,-4.797659e-01,-3.336480e-01,8.978999e-02,-2.928646e-02,2.225576e-02
374,445491038,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.810002e-05,2.215353e-02,5.894944e-04,-2.363316e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.105745e-02,-4.692857e-01,-2.396986e-01,1.621522e-01,-3.321010e-02,4.411354e-01,-3.194388e-01,4.384054e-01,2.039694e-01,-3.314772e-01,1.189559e-01,-3.827188e-01,1.525135e-01,2.930002e-01,-4.268573e-01,3.711174e-01,-4.976749e-01,2.277757e-01,-4.230281e-01,-2.083741e-01,2.687441e-01,5.980963e-02,-1.871785e-01,-4.660859e-01,-6.486283e-02,-1.981337e-01,2.975262e-01,1.068870e-01,3.569215e-01,3.094363e-01,4.469554e-01,-4.562476e-02,2.600766e-01,7.776898e-02,3.231961e-01,-1.384559e-01,-3.612945e-01,4.947347e-02,1.351587e-01,-3.632220e-01,8.523729e-02,4.491495e-01,3.561595e-01,-2.694169e-01,4.896532e-01,3.430704e-01,1.442123e-01,-8.451361e-02,4.941457e-01,7.149734e-02,-4.866199e-01,-3.451387e-01,-2.158893e-01,-2.150669e-01,-1.687802e-01,4.139195e-01,-4.579577e-01,4.496169e-01,3.857145e-01,-2.102879e-01,4.651845e-01,-4.562138e-01,-1.698129e-01,3.292808e-01,3.369478e-01,1.373904e-01,-1.786590e-01,4.866711e-01,-7.937424e-02,-4.418664e-01,-4.206515e-01,-4.798208e-01,2.089806e-01,-9.076410e-02,-1.727911e-01,-8.514195e-02,-3.499049e-01,2.267968e-02,-7.285635e-02,-4.541515e-01,4.959155e-01,-4.669977e-01,-3.595932e-01,-3.678818e-03,4.306791e-01,-3.052538e-01,-4.962054e-01,1.298007e-01,-4.066762e-02,4.568833e-02
375,551057451,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.756468e-05,1.964663e-02,9.372942e-04,9.321571e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.090024e-01,4.749228e-01,-6.230206e-03,-4.757882e-01,4.660957e-01,-4.934581e-02,4.624923e-01,-3.743795e-01,-4.198062e-01,-5.044994e-02,4.488712e-01,-2.850362e-01,2.877609e-01,-4.760171e-01,7.962737e-02,-1.162330e-01,7.400078e-02,2.482148e-01,-4.265326e-01,4.659189e-01,-3.771522e-01,4.778195e-01,-3.619871e-01,3.735751e-01,-4.238838e-01,-4.223703e-01,-3.520625e-01,-3.632503e-01,3.975153e-01,3.149092e-01,4.610139e-01,6.892696e-02,2.787122e-01,-2.049461e-01,1.125510e-01,-4.581956e-01,4.780739e-01,2.508144e-01,5.551410e-02,4.072035e-01,3.113028e-01,-2.313635e-01,2.473684e-01,3.558070e-01,4.643067e-01,4.070628e-01,-1.152332e-01,3.931643e-02,-1.292957e-02,-4.650241e-01,3.321054e-01,2.239608e-01,9.343588e-02,-3.480788e-01,-5.429508e-02,2.073833e-01,4.966765e-01,3.954381e-02,-1.699870e-01,2.438403e-01,-3.930700e-01,-2.780631e-01,2.091505e-01,3.153248e-02,-1.553543e-01,-4.656317e-01,4.817756e-02,-4.839433e-01,-3.763021e-01,-2.369374e-01,-2.522031e-01,-3.527723e-02,-3.853814e-01,-3.393907e-01,4.886814e-01,-4.149733e-01,-1.256480e-01,-4.711853e-01,-4.577811e-01,1.920682e-02,-1.451609e-01,-1.246782e-01,-1.820871e-01,4.737612e-01,4.705735e-01,-7.478487e-02,-4.213342e-01,1.181798e-01,-5.029586e-03,-2.082735e-02
