Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
464,995147388,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,2.973059e-05,7.541411e-02,-6.213750e-03,5.028269e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.962418e-01,3.516929e-01,3.415745e-01,-3.468708e-01,1.074303e-01,-3.893691e-01,2.476491e-01,2.111059e-01,-2.428323e-01,-4.881398e-01,-1.076169e-01,-3.949106e-01,-1.519594e-01,4.758040e-01,8.788095e-02,1.426684e-01,3.175577e-01,-5.384331e-02,-1.548231e-01,1.714220e-01,6.982529e-02,9.620737e-02,4.203935e-01,-3.459758e-01,4.701080e-02,-4.694993e-01,-3.930030e-01,4.322468e-01,3.240707e-01,2.979119e-01,-8.856051e-02,-1.594647e-01,8.728615e-02,-4.111775e-01,3.360908e-01,-1.027339e-01,2.377736e-01,-2.509442e-01,2.775875e-01,3.280777e-01,-3.521068e-01,-2.116474e-01,-2.444891e-01,-1.302093e-01,-2.493218e-01,3.766794e-01,-3.209237e-01,-1.264911e-02,-1.814079e-02,-3.661831e-02,-4.490291e-01,-4.227815e-01,4.155319e-02,1.978870e-01,-1.737474e-02,-2.759587e-01,-4.225746e-01,1.187039e-01,7.772952e-02,-3.416745e-01,-3.138220e-01,-4.356076e-01,-1.686985e-01,-2.944870e-01,-9.463004e-02,-4.571387e-01,-4.722353e-01,3.498241e-01,-3.483388e-01,-1.557690e-01,3.548330e-01,2.997031e-01,2.326939e-01,3.333431e-02,4.041288e-01,-3.397137e-01,-4.782112e-01,4.929967e-01,4.464730e-01,-1.531553e-01,-1.154117e-01,3.537399e-01,-2.514259e-01,4.926980e-01,1.830343e-01,-2.122038e-01,-1.613719e-01,1.431543e-01,1.206804e-02,-4.578774e-03
465,103758195,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.522019e-05,7.689528e-02,1.215681e-06,6.893045e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.198024e-01,3.403674e-02,2.716290e-01,-3.630478e-01,5.072177e-02,1.967474e-01,-7.538968e-02,-2.742417e-01,-3.478491e-01,2.973798e-01,-4.142291e-01,1.305750e-01,9.047499e-02,2.957849e-01,-3.788113e-01,-3.648926e-01,4.001303e-01,1.754730e-01,-4.947121e-01,-1.141320e-01,-6.392333e-02,-8.054137e-02,-3.766001e-01,4.628833e-01,-3.995395e-01,-3.306799e-01,-3.221868e-01,-1.685598e-01,-1.783859e-01,3.984128e-01,-4.731056e-01,4.848221e-01,-9.189137e-02,2.159748e-01,-3.615597e-02,-3.954605e-01,-1.788808e-01,1.298091e-01,-4.248379e-01,4.441228e-01,-1.334397e-01,-3.442191e-02,-6.993162e-03,4.532668e-03,3.985729e-01,1.630284e-01,-2.372998e-01,6.915009e-02,1.686811e-01,1.916846e-01,1.545373e-01,4.417656e-01,1.125518e-01,-1.833270e-01,-7.517419e-02,-4.129516e-01,9.666578e-02,2.363390e-01,-3.758491e-02,-1.298121e-01,-4.246666e-01,1.430468e-01,-3.812383e-01,-3.062105e-01,2.320206e-01,-1.485387e-01,8.432537e-02,4.567846e-01,-7.345838e-02,3.212326e-01,3.398237e-01,-4.380321e-01,-1.820010e-01,4.214988e-01,3.292011e-01,3.817141e-01,-4.234366e-01,3.444229e-01,2.906575e-01,2.916276e-01,-4.757706e-02,-4.129208e-01,-2.855852e-01,1.778079e-01,1.369143e-01,4.984757e-01,-3.559493e-01,1.000419e-01,-8.984860e-04,1.584686e-02
466,919802357,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.975164e-05,7.689268e-02,2.343441e-03,-3.882590e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.375221e-01,-1.905042e-02,-4.600664e-01,3.110492e-01,8.145434e-02,5.875291e-02,2.243721e-01,-2.063454e-01,-2.492422e-01,1.814279e-01,3.798907e-01,3.638219e-01,-3.625244e-01,1.359606e-01,-2.558412e-01,-1.421634e-01,4.047310e-01,2.833807e-01,1.467429e-01,-4.073083e-01,4.243710e-01,2.757003e-01,-4.443109e-01,-2.087849e-01,-1.855461e-01,-3.052889e-01,7.475296e-02,-4.163776e-01,-3.222424e-03,1.937234e-01,-3.164005e-01,4.319889e-01,-3.246976e-01,3.739126e-01,-4.958507e-01,-4.728855e-01,1.211416e-01,3.433181e-01,-2.766027e-02,-1.836531e-01,-6.982717e-03,2.164344e-01,2.564855e-01,3.443861e-01,1.774581e-01,-3.690354e-01,8.661711e-02,8.192003e-03,2.715788e-02,-1.659724e-01,4.758029e-01,4.472751e-01,-6.169187e-02,1.153374e-01,3.444953e-01,2.606635e-01,-3.113389e-01,-2.648668e-01,-4.617588e-01,4.854047e-01,1.551438e-01,2.110451e-01,-2.202195e-01,-4.313348e-02,2.838203e-02,-2.732257e-01,-2.764149e-01,-4.860434e-01,-2.479271e-01,2.312978e-02,-3.113183e-01,-4.426343e-01,-1.424851e-02,-4.133049e-01,-1.819204e-01,4.036391e-01,4.395672e-01,-8.816587e-02,4.254618e-01,1.021125e-01,-1.056545e-01,4.806732e-01,-9.367785e-02,-4.443094e-01,-4.685468e-01,-2.599910e-01,-5.256616e-02,1.115735e-01,-4.091453e-02,3.078767e-02
467,162477861,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.298128e-05,6.713172e-02,2.159163e-03,-1.403769e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.366746e-01,-2.387903e-01,6.335647e-02,-2.878998e-01,-1.449730e-01,-3.198713e-01,-3.249117e-01,-2.984010e-01,2.265251e-01,9.154636e-02,3.103419e-01,-4.933276e-01,-3.303533e-02,2.301276e-01,3.049975e-01,-2.735333e-01,-3.671906e-01,2.115411e-02,1.657139e-01,4.279971e-01,2.166848e-01,2.729201e-01,1.730049e-01,4.574442e-01,4.006688e-01,-2.482406e-01,-1.510577e-01,-3.507728e-02,2.736287e-01,4.389599e-03,-3.813445e-01,4.160294e-01,1.359751e-02,-2.539538e-02,-4.628510e-01,3.165679e-01,1.044590e-01,4.945169e-01,-3.851440e-01,-2.108128e-01,-1.110102e-01,5.489675e-02,4.470594e-01,3.829900e-01,2.711961e-01,-3.257062e-01,-3.596638e-01,-2.656801e-01,9.366603e-02,-1.769393e-01,-2.266306e-01,-2.125856e-01,1.179811e-01,5.081891e-02,1.380362e-01,6.932884e-02,-2.905028e-01,9.593888e-02,-7.603394e-02,3.502936e-01,4.880932e-01,2.975437e-01,-2.525306e-01,3.128612e-01,-4.959083e-01,-4.000989e-01,3.210418e-01,-3.054876e-01,4.163942e-01,-6.591529e-02,-3.608650e-01,-4.515390e-01,1.021043e-01,-4.763459e-01,-3.851681e-01,3.057041e-01,5.989888e-02,1.716485e-01,-7.042819e-02,2.855362e-01,-2.570386e-01,-3.499364e-01,3.956904e-01,4.659193e-01,-2.828043e-01,-2.933370e-02,3.021149e-01,1.242942e-01,2.251493e-03,1.940619e-02
468,636674619,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.235019e-05,7.545866e-02,3.487824e-03,-3.490125e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.351880e-01,-3.767293e-01,-2.191019e-01,3.322712e-01,4.051715e-01,-1.726124e-01,-4.707695e-01,-4.394114e-02,-4.451385e-01,-3.031176e-01,-3.555759e-01,-4.318818e-01,4.454286e-01,-2.307270e-01,-4.001709e-01,-3.169247e-01,1.172676e-01,-8.779535e-02,3.855062e-01,3.204684e-01,1.631571e-01,2.867110e-01,-4.839930e-02,-3.505349e-01,-2.423872e-01,-3.378557e-01,3.473667e-01,-3.207748e-01,-1.485156e-01,2.220640e-02,1.223581e-01,-1.177739e-01,2.726924e-01,-4.834123e-01,-3.664148e-01,1.039926e-02,-1.572946e-01,-1.242553e-01,2.732824e-01,-3.974440e-01,-1.519226e-01,4.214001e-01,-3.564737e-02,-4.182481e-01,8.397394e-02,3.079923e-01,3.991278e-03,-1.211089e-02,-2.487071e-01,3.084570e-02,-4.659162e-01,-7.336919e-02,4.248541e-01,-8.389564e-02,3.756790e-01,-3.805253e-01,1.130967e-01,-9.009622e-02,-4.541100e-02,4.953634e-01,-4.754901e-01,3.430575e-01,-2.732629e-01,7.027471e-02,3.892099e-01,5.598158e-02,2.483103e-01,3.782657e-01,4.070747e-01,-3.342386e-01,3.918313e-01,-4.579607e-01,-1.172878e-01,2.440723e-01,-4.929491e-01,3.216963e-02,-1.804936e-01,-4.998439e-01,-5.724454e-02,3.100837e-01,-2.926208e-01,-3.000808e-01,3.020155e-01,1.262827e-01,2.041092e-01,-2.687415e-01,-1.575914e-01,1.167320e-01,-6.239109e-03,-2.103606e-02
469,264811991,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.800085e-05,7.960379e-02,-5.404621e-03,7.376042e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.040409e-01,-7.411869e-02,2.585905e-01,9.609481e-02,-1.206399e-01,-3.854788e-01,-2.562601e-01,3.800421e-01,-7.258735e-02,1.102314e-01,1.250111e-01,-2.392666e-01,-3.207373e-01,-3.419163e-01,-3.240587e-01,-1.263190e-01,-1.145701e-01,-4.415741e-01,-1.632387e-01,-2.905540e-01,3.439412e-02,9.256263e-03,2.836474e-01,-3.260976e-01,1.714877e-01,4.504941e-01,-3.785897e-02,-2.894582e-01,-4.375602e-01,1.518528e-01,4.701043e-01,-3.927559e-01,2.224039e-01,3.041593e-01,3.879772e-01,4.427627e-01,1.771415e-01,1.971126e-01,3.830703e-01,3.067004e-01,3.426046e-02,-5.895284e-02,3.248217e-01,-1.377098e-01,9.706876e-02,1.959230e-01,-1.923832e-01,4.033608e-01,4.113905e-01,2.730665e-01,1.539433e-01,-2.450109e-01,4.021115e-01,-2.899546e-01,-7.757028e-02,4.029443e-01,2.795270e-01,-2.751560e-01,3.473287e-01,1.635089e-01,-4.565764e-01,4.881684e-01,4.641011e-02,2.223449e-01,-4.305496e-01,2.920125e-01,-1.664626e-01,-2.237827e-01,-2.336342e-01,-2.299521e-01,2.754852e-02,-1.550436e-01,-5.609545e-02,2.616175e-01,-7.371663e-02,-4.978959e-01,2.927463e-01,8.835562e-03,3.439007e-01,-1.628767e-01,-2.075984e-01,3.294903e-01,-4.734286e-01,-2.682587e-01,2.792488e-01,-3.439794e-01,-4.256880e-01,1.194301e-01,1.226442e-02,3.214869e-03
470,295959079,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.031397e-05,9.568590e-02,3.182807e-03,-1.347026e-03,0.000000e+00,0.000000e+00,0.000000e+00,-6.543067e-02,1.196396e-01,1.783377e-01,-4.833543e-01,-3.355378e-02,1.248611e-01,-2.732466e-01,3.654165e-01,-5.713317e-03,-2.499381e-01,-3.822588e-01,-2.862473e-01,-4.842032e-01,-5.318877e-02,-3.122804e-01,1.218454e-02,3.606130e-01,3.762774e-02,2.232484e-01,3.370427e-01,4.832950e-01,-2.033641e-01,2.935817e-03,4.702540e-01,-8.887612e-02,-1.553827e-01,-1.339844e-01,4.361061e-01,-1.778631e-02,2.106156e-01,-2.872688e-01,1.151494e-01,-1.220765e-01,2.142464e-01,-4.185655e-02,2.148972e-01,1.238897e-01,-4.002235e-01,1.778835e-01,-1.857392e-01,-3.362933e-01,4.757972e-01,2.794366e-01,-4.892019e-01,-1.000598e-01,1.430634e-01,-2.296060e-01,3.669932e-01,3.436620e-01,1.721430e-01,-3.281328e-01,3.808862e-01,-1.385583e-01,-1.862512e-01,-3.563745e-01,-1.691274e-01,3.402511e-01,-4.119594e-01,-4.298005e-01,3.029331e-01,-5.531130e-02,8.161751e-02,-2.460767e-01,-3.926464e-01,-2.590419e-01,-1.215555e-01,-1.304155e-01,4.936325e-01,9.026034e-02,1.194463e-01,-2.077024e-01,-2.841441e-01,2.908463e-02,2.309714e-01,-1.279064e-01,1.989423e-01,2.573480e-01,2.512117e-04,-4.471232e-01,2.656879e-01,-5.763348e-02,2.531875e-01,4.522145e-01,-1.200398e-01,-1.561064e-01,-4.849539e-01,1.080190e-01,1.099566e-01,-5.828602e-03,-1.008643e-02
471,434569327,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.730197e-05,8.763078e-02,-7.967444e-03,3.697870e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.023209e-01,1.068892e-01,-2.630294e-01,4.860081e-01,1.879809e-01,1.436916e-01,-7.473409e-02,-3.144766e-01,-6.750702e-02,1.905267e-01,-3.163901e-01,-1.234253e-01,3.958052e-01,-8.960309e-02,-4.061183e-01,4.797315e-01,5.981404e-02,-2.192641e-01,2.150789e-01,4.194156e-01,-7.351960e-02,-2.614826e-01,-3.493838e-01,4.712750e-01,-3.683559e-01,-3.289896e-01,-4.514578e-01,-3.395212e-01,2.263666e-02,-1.528033e-01,2.424672e-01,-4.067448e-01,7.361973e-02,-5.043578e-02,-2.116397e-01,-3.460199e-01,-4.910790e-01,3.550587e-01,3.781539e-01,1.492475e-01,-4.969608e-01,-4.036375e-01,-3.640013e-01,2.899901e-01,2.124446e-01,-2.310552e-01,1.426386e-01,3.572582e-01,2.252653e-01,7.689135e-02,1.841081e-01,1.881822e-01,5.984093e-02,3.856577e-01,-2.012464e-01,2.217226e-01,-4.328476e-01,3.227597e-01,-1.783339e-01,2.756429e-01,-4.500283e-01,8.438649e-02,-4.515159e-01,-3.882084e-02,-5.319715e-02,2.431337e-01,2.127014e-01,5.105431e-02,-4.501217e-01,-4.182631e-01,2.003179e-01,-2.221414e-01,2.792162e-01,-1.363575e-01,-2.505086e-01,-5.089229e-02,8.703623e-02,4.560087e-01,4.998692e-01,-3.521212e-01,2.278936e-01,-3.729539e-01,-4.839429e-01,-1.035732e-01,4.242606e-01,-4.172151e-01,-1.819984e-01,1.530228e-01,1.591659e-02,-1.431621e-02
472,397679097,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.463250e-05,8.228879e-02,-1.354833e-03,-2.284546e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.464745e-01,-1.748664e-01,9.226710e-02,-1.080420e-02,1.733414e-01,-2.684046e-01,2.329300e-02,1.903910e-01,4.666852e-01,-1.016893e-02,4.650158e-01,-1.265684e-01,-1.538354e-01,4.254587e-02,3.709682e-01,-3.016524e-01,-2.919602e-01,1.451361e-01,-2.296636e-01,4.742732e-01,1.017485e-02,3.312005e-01,-3.421184e-01,-3.208788e-01,1.655744e-01,4.722621e-01,2.865186e-04,-2.242995e-02,-2.319797e-01,3.794405e-01,1.936313e-01,2.684935e-01,-4.198258e-01,-3.199184e-01,3.293626e-01,-2.767889e-01,2.033251e-01,-1.938297e-01,3.020725e-01,-5.361503e-02,-4.328620e-01,-4.142385e-01,2.098081e-01,2.403825e-01,-9.669428e-02,-3.833114e-01,4.844951e-01,2.253531e-01,-1.552007e-01,-1.276073e-01,-2.297554e-01,4.820079e-01,2.515769e-01,2.336137e-01,-4.446970e-01,9.171631e-02,-1.451059e-01,-3.440751e-01,-8.005579e-02,-1.816110e-01,4.936833e-01,4.112601e-01,-4.819116e-01,1.052866e-01,4.738580e-01,2.298754e-01,3.603700e-01,-3.623976e-01,5.275781e-02,-8.059470e-02,-3.834554e-01,1.625065e-01,-5.527877e-02,2.903748e-01,1.910873e-01,3.586884e-01,3.261168e-03,-4.028183e-01,-4.083836e-01,3.669997e-01,1.961595e-02,-4.890858e-01,4.729862e-02,5.352057e-02,1.634351e-01,-2.083841e-01,-3.536637e-01,1.658663e-01,2.098317e-02,5.785305e-03
473,946474545,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,4.184906e-05,6.309788e-02,-5.793905e-03,4.050628e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.499595e-01,3.062639e-01,4.118555e-01,-3.102732e-01,9.907981e-02,-8.378741e-02,4.950746e-01,4.959828e-01,-4.503080e-01,-2.605703e-02,1.195171e-01,-3.550650e-01,-3.499573e-01,2.965580e-01,-4.033749e-01,2.347670e-01,1.667821e-01,2.033662e-01,3.542715e-01,-2.130209e-01,-3.449118e-01,-1.549266e-01,-1.809992e-01,-3.276251e-01,-1.086716e-01,1.989312e-01,1.452493e-01,-4.576490e-01,4.512116e-01,2.700328e-01,3.351783e-01,4.583007e-01,3.937263e-01,-4.864111e-01,1.096446e-01,1.460174e-01,1.486675e-01,-4.134317e-01,-4.132770e-01,-4.021959e-01,-3.212867e-01,4.361372e-01,-1.113412e-01,-3.754824e-01,-4.376669e-01,3.941960e-01,-1.851830e-01,6.847791e-02,6.729463e-02,4.773247e-01,-1.344184e-02,-2.910124e-02,1.277776e-01,4.638122e-01,-3.786296e-02,-8.699844e-02,2.626314e-01,3.037291e-01,-5.541479e-02,4.110570e-01,-2.414615e-01,-4.746024e-01,8.237063e-02,-3.524043e-01,-2.331817e-01,-4.759172e-01,-5.969777e-02,2.691737e-01,-4.932355e-01,3.774507e-01,-2.361118e-01,3.558704e-01,-4.699777e-01,-4.117975e-01,-1.904592e-01,-3.540540e-01,4.223092e-01,6.258930e-03,4.217768e-01,-4.964805e-01,3.724585e-01,-1.630216e-01,3.127762e-01,3.361740e-01,1.471732e-01,-3.433260e-01,-2.020639e-01,1.639397e-01,3.882880e-02,-2.640586e-02
474,50040467,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.910307e-05,1.017198e-01,-3.133695e-03,-1.569365e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.388678e-01,1.244018e-01,4.001185e-01,-2.432888e-01,-1.654604e-01,-4.735609e-01,-4.665634e-01,4.008964e-01,2.835016e-01,4.621947e-01,-3.803085e-01,1.589914e-01,-2.716666e-01,-2.384212e-01,2.949331e-01,3.536108e-01,-2.703934e-01,3.465498e-01,-2.684860e-01,-4.600534e-01,-1.244949e-01,1.482505e-01,1.219516e-01,-3.224076e-01,2.682392e-01,9.408542e-02,1.596075e-01,-1.530448e-01,7.650687e-02,1.953732e-01,1.718099e-01,2.940128e-01,1.214531e-01,-4.240362e-01,-2.678623e-02,2.880818e-01,-4.131552e-01,-4.378157e-01,-4.021504e-01,3.868433e-01,2.935621e-02,-1.659252e-01,1.674305e-01,-4.898580e-01,-3.907239e-01,1.760447e-01,3.038069e-02,4.365867e-01,4.520800e-01,-2.253319e-01,-1.173522e-01,2.139330e-01,-4.669881e-01,9.853826e-02,-3.478166e-01,1.004595e-01,1.510749e-01,1.839348e-01,-1.547771e-01,-4.619566e-02,-1.677715e-01,-2.517054e-01,1.176648e-01,-1.018866e-01,-3.398497e-02,-1.790749e-01,1.612749e-03,-1.119771e-01,-3.751114e-01,-4.724296e-01,3.777115e-01,-4.213548e-02,-3.712245e-02,4.789076e-01,7.986839e-02,-3.396830e-01,2.312082e-01,4.026632e-01,-7.227717e-02,-4.282678e-01,-2.944793e-01,-4.561779e-01,-4.557935e-01,1.320897e-01,3.671839e-01,-4.281961e-01,-5.635631e-02,1.088918e-01,8.602763e-03,4.582111e-03
475,361132231,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.297966e-05,6.966643e-02,3.978061e-04,-9.952666e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.591826e-01,-4.564574e-01,6.970076e-02,-4.225747e-01,-3.790392e-01,-1.631065e-01,5.492709e-02,4.117739e-02,4.990840e-01,1.372420e-01,-3.004543e-01,4.080079e-01,1.965624e-01,3.711633e-01,4.750153e-01,-4.802872e-01,-7.461283e-02,-4.152827e-01,3.756674e-01,-3.810711e-01,-3.012522e-01,4.545837e-01,2.650945e-01,-1.679435e-02,-2.247509e-01,-2.836609e-01,-3.953264e-01,-3.015706e-01,5.234266e-02,1.179802e-01,-1.579931e-01,-1.930924e-01,-1.779629e-01,-2.674160e-01,1.768154e-01,2.722657e-01,-1.695902e-01,-1.996481e-01,4.014937e-01,3.240377e-01,1.775018e-01,4.220601e-01,1.785236e-01,1.041352e-01,-9.888191e-02,3.177028e-01,-2.590355e-01,-9.343598e-03,9.278127e-02,3.732165e-01,-2.037459e-01,1.859881e-01,-5.443549e-02,-2.671511e-01,2.969944e-01,4.509304e-01,1.164411e-01,1.617618e-01,2.971707e-01,1.104344e-01,-2.862796e-01,4.145552e-01,3.078084e-03,-4.565241e-01,3.194041e-01,2.915111e-01,-4.225514e-01,2.732942e-02,-7.546022e-02,-2.282275e-01,9.345625e-02,-4.661887e-01,4.627541e-01,-1.460427e-01,-2.657536e-01,-4.827454e-01,-4.614255e-01,2.869879e-01,2.354066e-01,-7.920053e-02,2.364814e-01,-4.878693e-01,3.642006e-01,-3.673719e-01,3.385754e-01,1.150453e-01,2.142320e-01,6.453770e-02,5.476799e-03,-3.048590e-02
476,659182643,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.257453e-05,7.790923e-02,3.149418e-03,-8.974545e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.751247e-02,-2.973617e-01,2.253172e-01,-2.586468e-01,2.861553e-01,-4.323873e-02,2.613073e-01,-5.604560e-02,1.058193e-01,-1.788193e-01,1.814982e-02,3.412092e-01,3.642214e-02,1.670635e-01,4.766077e-01,1.113202e-01,-4.147606e-01,-4.356545e-01,-1.688042e-01,-3.018775e-01,4.073580e-01,1.856308e-01,-2.345130e-01,-1.686919e-01,2.603102e-01,4.463598e-01,2.384619e-01,3.004960e-01,-3.916036e-01,-1.659405e-02,3.747384e-01,-1.765715e-01,-8.982300e-02,-2.342298e-01,2.818443e-01,2.940373e-01,-1.784878e-01,4.803739e-01,9.584041e-02,3.448424e-01,-4.633283e-03,-3.538168e-01,-4.366804e-01,-4.104357e-02,-1.903163e-01,1.955748e-01,4.661763e-01,-2.884827e-01,2.322044e-01,3.245142e-01,3.983994e-01,3.807467e-01,2.936046e-01,-3.002469e-01,-4.132279e-01,-4.068959e-01,-2.178459e-01,-2.364393e-01,8.579369e-02,-2.941083e-01,-1.200930e-01,-2.013109e-01,-4.303052e-02,4.017335e-02,-1.553115e-01,-3.110017e-01,8.006556e-02,2.746931e-01,1.503423e-01,3.595368e-01,4.733718e-01,4.984348e-01,-4.478555e-02,4.363439e-01,-1.363629e-01,3.852798e-02,1.741293e-01,-3.056492e-01,-4.843234e-01,2.500949e-02,-4.635599e-01,-4.838906e-01,3.700140e-01,-1.189409e-01,-4.278276e-01,-2.839218e-01,-4.920220e-01,1.707304e-01,3.452188e-02,-8.562798e-03
477,527512465,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.855850e-05,7.071576e-02,2.423881e-03,-9.321900e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.270349e-02,-1.414278e-01,-4.380754e-01,-2.679132e-01,3.612244e-01,-4.286822e-01,-4.365530e-01,-2.578862e-01,3.403188e-01,-7.124972e-02,-1.567332e-01,-1.529752e-01,2.710909e-01,1.313648e-01,-3.567847e-01,-1.144267e-01,4.079531e-01,1.177022e-01,2.780980e-01,-3.669866e-01,-1.914242e-02,2.919777e-01,4.476221e-01,6.302332e-02,-2.548547e-01,2.926674e-01,2.703046e-01,3.556620e-01,3.295205e-01,2.792107e-01,1.446552e-02,2.151803e-01,-1.652139e-01,-7.409810e-02,2.996114e-01,4.132262e-01,-3.487658e-01,-3.495560e-01,-3.444345e-01,-3.384118e-01,-2.540365e-01,-1.279968e-01,2.662497e-01,9.799892e-02,3.654104e-01,1.744763e-01,-7.977794e-02,2.039681e-01,8.688343e-02,-3.552099e-01,-4.839151e-01,3.967894e-01,-4.018125e-01,-2.550993e-01,3.041986e-01,3.299798e-01,-1.721349e-01,-1.075059e-01,-8.629168e-02,3.359551e-01,1.364768e-01,-4.517477e-01,-2.347638e-01,-3.286115e-01,-8.640600e-02,-4.719401e-01,-4.929165e-01,9.435779e-02,3.819906e-02,-1.945233e-01,-4.322427e-01,2.084411e-01,-4.769457e-01,4.114640e-01,-8.265988e-02,-2.630556e-03,4.192861e-01,-2.006395e-01,4.158798e-01,-1.082474e-02,2.705732e-01,4.658359e-01,8.609886e-02,-4.578547e-01,2.224375e-01,4.637084e-01,3.911502e-01,1.821364e-01,-1.429128e-02,-2.252617e-02
478,542703485,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.626161e-05,7.097645e-02,-7.514890e-04,-1.135418e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.296886e-01,-3.072930e-01,-1.285682e-01,-4.373297e-01,8.279100e-02,-4.842196e-01,4.389104e-01,-1.225580e-01,-8.538138e-03,-1.453251e-01,-2.803658e-01,1.074520e-01,-1.715156e-01,-4.777053e-02,-4.910563e-01,-1.061938e-01,2.778823e-01,3.528801e-01,4.321835e-01,4.130380e-01,-2.085326e-02,-2.555410e-01,-1.427276e-01,-1.270144e-01,7.685601e-02,-2.035009e-01,3.881191e-01,1.261678e-01,3.481466e-01,1.985132e-01,-1.593673e-01,-1.943048e-01,-3.182612e-01,3.452410e-01,9.168684e-02,-3.084558e-01,4.984801e-01,-1.583740e-01,-4.868629e-01,-4.314192e-01,2.453708e-01,-9.980764e-02,-3.504261e-01,-4.913452e-01,2.228740e-01,-3.973547e-02,-4.645852e-01,2.479881e-01,1.977192e-01,-4.148525e-01,-4.870026e-01,-2.301164e-01,-3.281176e-01,4.256899e-01,2.066518e-01,2.177939e-03,4.411158e-01,-3.837595e-01,3.091006e-01,-3.742484e-01,4.754211e-01,-4.115874e-01,-3.102461e-01,-3.325863e-01,-3.017698e-01,-2.626648e-01,2.334464e-01,-3.598860e-01,2.348779e-01,-4.354781e-01,4.340334e-01,4.717066e-01,-3.308102e-01,1.089244e-01,-2.179808e-01,-6.476232e-02,4.018896e-01,-3.819431e-01,-1.671892e-01,4.757400e-01,3.159416e-01,1.621476e-01,1.231733e-01,1.929348e-01,-1.367813e-01,1.294641e-01,-1.024475e-01,1.348495e-01,-5.645336e-03,-5.201298e-02
