Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
480,692499490,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.512807e-05,3.944160e-02,-5.495736e-04,-8.031467e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.125707e-01,3.975035e-01,5.040289e-02,1.141569e-01,-3.835665e-01,2.271046e-01,-2.070772e-01,2.551240e-01,-1.539153e-01,-4.570543e-01,2.144449e-01,4.678758e-01,-3.178755e-01,-3.097833e-01,4.358130e-01,2.717593e-01,-3.775646e-01,-2.326568e-01,3.843654e-01,4.978243e-01,-2.887156e-01,-1.892540e-01,-1.493217e-01,-9.829527e-02,2.824798e-01,2.970524e-01,4.107938e-01,1.285679e-02,4.865219e-01,1.826885e-01,4.504813e-01,-2.946857e-01,2.858582e-01,-2.047801e-01,-2.784197e-01,-3.008505e-01,-3.032880e-01,-4.403916e-01,-4.822830e-01,2.186746e-01,-7.224229e-02,-1.794296e-01,-2.679330e-01,3.811442e-01,2.463841e-01,9.893757e-02,-6.395658e-02,4.590756e-01,4.024725e-01,1.571852e-01,-1.348060e-01,-4.957776e-01,3.542841e-01,1.739717e-01,1.797211e-01,1.782162e-01,-3.518972e-01,3.093616e-01,-4.841600e-01,-3.664259e-03,-4.263193e-01,-3.113506e-01,4.271072e-02,-3.344457e-01,-1.443192e-01,-4.963605e-01,-3.256809e-01,-4.944110e-01,2.078889e-01,-4.510081e-01,4.400644e-01,-3.166379e-01,2.344750e-01,4.468424e-02,3.646617e-02,-5.918400e-02,2.626216e-01,3.135764e-01,3.972147e-01,-4.458192e-02,-4.990033e-01,4.284612e-01,1.273274e-01,2.329656e-01,4.992691e-01,-2.129584e-01,-2.163563e-01,1.038335e-01,-3.218870e-02,-2.761456e-03
481,812570651,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.845560e-05,4.889720e-02,-3.864880e-03,-2.573318e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.844718e-01,4.687693e-01,8.028073e-02,4.142026e-01,-4.744430e-01,1.275475e-01,2.473462e-01,-3.977824e-02,-1.513059e-01,-3.614780e-01,4.474289e-01,3.643071e-01,2.019180e-01,-3.745386e-01,-1.215375e-01,4.879881e-01,-1.475394e-01,-2.759863e-01,1.866081e-02,-1.024869e-01,-4.866611e-01,3.391208e-01,-6.497278e-02,-4.967843e-01,-2.156832e-01,2.949526e-01,1.341575e-01,3.589740e-01,-4.761934e-01,4.795195e-01,-1.688597e-01,3.723851e-01,-3.301384e-01,4.582362e-01,1.631104e-01,-4.702447e-01,-4.772357e-01,-4.941975e-01,4.090510e-01,1.393672e-01,-3.127892e-01,1.175737e-01,3.888394e-03,3.829240e-01,-5.146116e-03,-2.289023e-02,-1.724521e-01,-2.062956e-01,-4.163473e-01,-1.521240e-01,1.221706e-01,-2.215171e-01,-3.532170e-01,3.298411e-01,1.910713e-02,-3.156742e-01,4.498546e-01,3.215183e-01,1.967298e-01,-1.371560e-01,9.475916e-02,3.470484e-01,2.463694e-01,-1.331730e-01,4.376535e-02,3.199536e-01,-3.485848e-01,-1.575499e-01,-2.050434e-01,3.323120e-01,3.466410e-01,2.976027e-01,-2.249559e-01,-1.692554e-01,-4.904915e-01,-4.312270e-01,1.990545e-03,4.799393e-01,4.597482e-01,-8.305566e-02,2.433402e-01,-4.560559e-01,1.297160e-01,-3.007051e-01,3.817885e-01,-4.748526e-01,-2.998453e-01,1.413315e-01,1.474822e-02,3.051840e-02
482,15528223,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.434504e-05,5.780506e-02,1.751843e-03,6.539543e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.124226e-01,4.781902e-02,1.709425e-01,-1.295702e-01,2.546357e-01,-1.665665e-01,1.324125e-01,-2.084640e-01,7.265123e-02,-3.172432e-01,-1.629349e-01,4.629343e-02,-1.309003e-01,-1.435636e-01,-1.939922e-01,3.165539e-02,-4.321780e-01,1.293009e-01,-4.758976e-01,6.785109e-02,-4.486422e-01,3.534184e-01,-4.002754e-01,3.203080e-01,1.895870e-01,2.865061e-01,-3.200329e-02,-1.226698e-01,4.358100e-01,-3.731694e-01,-9.236023e-02,4.077734e-02,2.214503e-01,-2.260266e-01,5.702613e-02,-4.174667e-01,-4.642486e-03,-4.084718e-01,3.800614e-01,-3.502654e-01,4.154317e-01,3.384867e-01,-2.813662e-01,-2.454045e-01,4.066078e-01,-7.958117e-02,3.083987e-01,2.103920e-01,3.380695e-01,-3.847349e-01,-2.106869e-01,-8.374563e-02,4.706756e-01,1.222582e-02,-3.558687e-01,-4.442514e-01,1.916456e-01,-2.135648e-02,-4.484819e-01,-2.376044e-01,4.226950e-01,4.179991e-01,1.835946e-01,2.479052e-01,-4.317014e-01,1.315372e-02,4.780622e-01,3.403963e-01,-6.655446e-02,-4.105567e-01,-2.526972e-01,-2.854430e-01,-2.500730e-02,2.215380e-01,-4.501410e-01,-4.927543e-01,4.262965e-01,1.341797e-01,4.565757e-01,2.362458e-01,3.636027e-01,4.385346e-01,-9.767254e-02,2.017619e-02,-3.814409e-01,7.241372e-02,-2.071484e-01,1.161330e-01,-2.856249e-03,-5.229081e-02
483,608702126,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.170037e-05,4.239347e-02,1.037707e-03,-3.620322e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.812800e-01,-2.056519e-01,4.517732e-01,-7.430490e-02,3.250452e-01,1.501759e-01,1.903385e-01,4.920262e-01,4.217671e-01,-1.231500e-02,2.833178e-01,-3.814985e-01,-3.040371e-01,4.641473e-01,1.851809e-02,-4.643566e-02,-7.275399e-02,3.406792e-01,3.709936e-01,4.363603e-01,-9.149566e-02,-2.068778e-01,2.644363e-01,4.251170e-01,3.143532e-01,2.834131e-01,-3.165469e-01,-3.776641e-01,-9.713063e-02,2.811006e-01,4.500347e-01,-2.650815e-01,6.262931e-03,4.251458e-01,-1.431259e-02,8.624773e-02,-4.680935e-01,-4.797080e-03,-3.525274e-01,8.295586e-02,-3.542132e-01,-3.919347e-02,5.353573e-02,-3.345768e-01,4.902465e-01,-4.891971e-01,1.841193e-01,3.938684e-01,-4.119582e-02,-8.273317e-02,-4.579253e-01,4.718479e-01,-6.980381e-02,-3.321329e-01,1.942630e-01,-4.850425e-01,-2.214206e-01,-1.930161e-01,-9.806641e-02,-2.023946e-01,1.343238e-01,-2.545136e-01,2.398835e-01,-3.137841e-01,-3.944383e-01,-4.178855e-01,3.682142e-01,3.377247e-01,1.345872e-01,3.531183e-01,9.279188e-02,4.176204e-01,-3.574759e-01,-3.528900e-01,3.170956e-01,4.272208e-01,-4.110339e-01,-4.972275e-01,1.031945e-01,4.554561e-01,-9.421481e-02,4.906639e-01,4.870746e-01,-3.131394e-01,2.092148e-01,-5.236109e-03,-2.732983e-01,1.732961e-01,-1.037234e-02,6.234906e-03
484,781279977,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.151659e-05,4.371613e-02,3.402966e-03,-2.123158e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.566259e-01,-5.138784e-02,-2.840098e-01,-2.763849e-01,-2.217029e-01,-3.142953e-01,4.256633e-01,1.806783e-01,2.912284e-01,-2.448724e-03,1.654443e-01,-3.515497e-01,-3.987576e-01,-4.353201e-01,2.426864e-01,1.247229e-01,-1.654025e-01,1.767171e-01,4.292519e-01,2.903764e-01,-1.596228e-01,-3.395862e-01,2.798835e-01,-4.909840e-01,4.556968e-01,-4.060980e-01,1.799947e-01,1.829149e-01,3.585849e-01,1.255263e-01,-5.113472e-02,2.749935e-01,1.260184e-01,-4.083719e-01,8.801311e-02,-5.988316e-02,3.737306e-01,-1.824308e-01,1.251802e-01,2.138094e-01,1.068581e-01,4.711099e-01,4.432219e-01,1.215446e-01,-4.993329e-01,-5.676207e-02,-3.944612e-01,3.377174e-01,-4.563892e-01,4.118866e-01,3.904543e-01,-4.154847e-01,-1.495541e-01,2.964671e-01,4.821203e-01,4.316682e-01,2.071210e-01,1.423820e-01,4.705951e-01,-1.601077e-01,-4.041228e-01,1.195773e-01,3.111947e-01,6.262418e-02,-3.170494e-01,-4.869292e-01,1.935109e-02,2.562352e-01,3.887859e-01,-2.995118e-01,4.019214e-01,-9.747298e-02,-5.837214e-02,-1.410863e-01,-2.434096e-01,3.552230e-01,-2.795174e-01,3.904521e-01,-3.957300e-01,-3.932328e-01,-1.286935e-01,2.416956e-01,3.266920e-01,-3.699127e-01,-2.596057e-02,-3.289948e-01,3.129191e-02,1.464651e-01,3.461369e-03,2.375209e-03
485,856625918,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.247167e-05,4.062006e-02,-1.629760e-03,5.317449e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.719929e-01,4.966780e-01,-4.969069e-01,-3.103740e-01,5.343915e-02,-2.318526e-01,2.587211e-01,3.158367e-01,-2.680399e-03,5.979319e-02,4.040806e-01,-4.084634e-01,2.396007e-01,9.475944e-02,4.617349e-01,-3.250579e-01,1.942022e-01,3.920236e-01,-3.160169e-01,2.417013e-01,-8.863672e-04,-1.854601e-01,-6.166556e-02,4.968350e-01,3.521476e-02,4.057336e-01,-1.376294e-01,7.689278e-02,-3.152012e-01,4.198724e-01,-7.354436e-02,-3.850705e-01,2.081284e-01,-5.263565e-02,-1.385061e-01,2.232044e-01,4.907688e-01,-1.578224e-01,4.060822e-01,4.344084e-01,-3.854351e-01,-1.475994e-01,3.714307e-01,-4.605734e-01,4.199710e-01,4.963037e-01,4.732737e-01,4.794566e-01,-4.661934e-01,4.877060e-01,3.271712e-01,1.921423e-01,-4.959341e-01,-2.544012e-02,-3.122347e-01,-3.736849e-01,-4.114988e-01,-2.156465e-01,-3.519376e-01,-1.928307e-01,4.067400e-01,-5.344293e-02,-3.144418e-01,4.377250e-01,-2.976848e-01,-4.563790e-01,8.619931e-02,1.733017e-01,2.321548e-01,-3.279228e-01,-4.404747e-01,3.629302e-02,4.354456e-01,4.394683e-01,1.856630e-01,8.945192e-02,-2.406274e-01,-3.078563e-02,4.518184e-01,-1.442129e-01,-3.267226e-02,-3.770626e-01,3.614855e-01,-2.950623e-01,-4.941784e-01,-4.278713e-01,-1.854784e-01,1.571179e-01,3.793655e-02,-1.030048e-02
486,228007138,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,4.114879e-05,4.622927e-02,-1.384023e-04,-3.320104e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.665385e-01,4.641914e-01,-1.193197e-01,3.688903e-01,2.120292e-01,-1.272177e-01,2.117201e-01,1.752558e-02,3.469784e-01,2.697200e-01,2.397845e-02,-1.022209e-02,9.363432e-02,4.606108e-01,2.092701e-01,-2.544585e-01,-8.781315e-02,-2.766251e-01,4.785540e-01,-4.940671e-01,-2.184677e-01,-2.974354e-01,-2.059213e-01,-4.896948e-01,2.944566e-01,-3.428675e-01,3.964706e-01,-2.357569e-01,-4.956732e-01,-1.587927e-01,3.054416e-01,3.198274e-01,7.732919e-02,-2.635782e-01,-9.301665e-02,2.362576e-02,-4.223596e-01,3.110702e-01,1.915790e-01,-3.497543e-02,2.554988e-01,-4.252095e-01,4.476622e-01,2.364848e-01,-4.189026e-01,3.990986e-01,3.799091e-01,3.372939e-01,-3.197452e-01,-7.005124e-02,4.630587e-01,3.032268e-01,-4.635636e-01,-3.958968e-01,-2.156636e-01,1.440911e-01,-2.007181e-01,2.179030e-01,-2.216529e-01,-1.786110e-01,-4.742566e-01,8.020951e-02,5.873191e-02,3.955920e-02,-4.935632e-01,1.389792e-01,-1.890684e-01,1.269629e-01,3.551392e-01,-2.007010e-04,-2.176769e-01,2.956693e-01,6.500694e-03,3.205389e-01,4.239746e-01,3.268292e-01,-4.339310e-01,1.046460e-01,4.786372e-01,4.974491e-01,-4.029665e-02,-1.499475e-02,1.564574e-01,1.886660e-01,4.413252e-01,4.965926e-01,-4.092512e-01,8.907594e-02,-3.687619e-03,-1.368440e-02
487,333461468,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.287480e-05,4.850771e-02,4.486892e-03,-1.763956e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.437557e-01,-2.046039e-01,-7.983788e-02,3.590764e-01,4.054612e-01,-2.111125e-01,-1.555668e-02,-3.712346e-01,1.796169e-01,-3.650097e-01,3.571227e-01,-2.382378e-01,-3.658112e-01,4.943447e-02,-3.237005e-01,-1.268608e-01,-1.667487e-01,3.805946e-01,4.536549e-01,1.687949e-01,7.906495e-02,-6.055183e-02,-2.241522e-01,-4.323224e-01,-8.706179e-02,4.693233e-01,-2.779960e-01,4.910758e-01,-6.322152e-02,3.128898e-01,-4.559662e-01,-2.272357e-01,3.896014e-01,3.179434e-01,-1.910764e-01,-3.321888e-01,-3.916730e-01,-4.772356e-01,-7.526325e-02,-1.524629e-01,1.137573e-01,-4.780605e-01,1.091132e-01,-5.524952e-02,-3.790284e-01,-3.200210e-01,2.571239e-01,4.113636e-01,1.034023e-01,2.595738e-01,3.864702e-01,2.865386e-01,4.240324e-01,7.767489e-02,-3.416907e-01,-3.226920e-01,-3.152248e-01,3.373479e-01,-2.524707e-01,-7.288772e-03,-1.056564e-01,3.958411e-01,-1.214329e-02,3.220851e-01,4.869749e-01,4.092927e-01,-2.486056e-01,4.166091e-01,1.792920e-01,-4.885573e-01,4.518921e-01,3.786805e-01,3.244284e-01,1.157977e-01,-3.333852e-01,-1.696988e-01,-4.036578e-02,1.708069e-01,2.946108e-01,1.140961e-01,2.954044e-01,2.049625e-01,-1.045918e-01,2.497321e-01,-4.189661e-01,-4.511044e-01,2.297666e-01,1.519213e-01,-2.417442e-02,-3.196399e-03
488,356244297,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.897409e-05,4.753422e-02,2.078834e-04,1.949426e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.838431e-01,1.778132e-01,2.001961e-01,2.140311e-01,-1.841114e-01,4.947004e-01,4.823179e-01,-1.589727e-01,1.297100e-01,-1.255958e-01,3.888147e-01,-1.283986e-01,1.718085e-01,-5.253786e-02,1.754809e-01,4.165522e-01,1.365871e-01,3.235610e-01,-4.224966e-01,4.179776e-01,-5.656477e-02,1.613795e-01,-1.771567e-01,-9.751826e-02,-1.085937e-01,-3.729769e-01,1.245104e-01,-2.157876e-01,-9.817453e-03,-2.058115e-01,1.609129e-01,2.571582e-01,-2.521534e-02,-4.747593e-01,-2.340328e-01,8.851048e-02,-2.303759e-01,3.366304e-01,-4.316706e-01,3.160387e-01,1.731023e-02,-4.686537e-01,1.097241e-01,4.148520e-01,-2.121888e-01,1.848230e-01,3.369663e-01,3.242746e-01,-3.503494e-01,-1.709448e-01,4.977895e-01,-2.906529e-01,-7.317164e-02,2.241593e-01,-2.700512e-01,-4.900480e-01,-1.266030e-01,4.462052e-01,-4.643696e-01,4.596536e-01,1.629762e-02,-3.091318e-01,3.291134e-01,7.292535e-02,3.435924e-01,-4.449697e-01,-2.517457e-01,-4.183127e-01,-4.828732e-01,-1.440810e-01,-4.981935e-01,4.260290e-01,3.860849e-02,-2.516361e-01,-4.031975e-01,-3.590481e-01,1.489224e-01,4.469459e-01,-1.094439e-01,4.243027e-01,3.084267e-01,8.422162e-03,1.839982e-01,2.301177e-01,-4.851354e-01,-3.468518e-01,-3.914580e-01,1.376906e-01,-1.518247e-02,5.946331e-04
489,447377618,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,4.506277e-05,4.836885e-02,2.147604e-03,2.684069e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.705398e-01,-1.912528e-01,3.896845e-01,3.988988e-01,-2.840798e-01,-3.030263e-01,-3.100065e-01,2.069389e-01,5.774156e-02,-5.900184e-02,-3.146834e-01,-4.957817e-01,2.506713e-01,3.319567e-01,-3.791179e-01,5.665315e-03,-7.691354e-02,4.209200e-01,-4.318462e-01,-2.236008e-01,-6.468803e-02,-4.076012e-01,-2.232742e-01,-4.799321e-01,-9.769121e-02,-2.628325e-03,-4.247404e-01,2.778971e-01,4.209195e-01,4.915831e-01,1.955692e-01,1.353457e-01,4.816371e-01,2.019265e-01,3.032766e-01,4.699640e-02,2.961500e-01,-3.275218e-01,1.759156e-01,-1.552577e-01,-2.458352e-01,-3.030023e-02,4.456295e-01,-3.309855e-02,3.355996e-01,-3.190032e-01,4.530004e-01,2.484084e-01,-2.646333e-01,4.361615e-01,-3.618154e-02,1.459195e-01,-4.271096e-03,2.114929e-01,-4.596608e-01,-3.091673e-01,2.652302e-01,-3.715799e-02,1.523257e-01,1.894988e-01,-4.693089e-02,-4.464823e-01,1.781978e-01,3.492955e-01,-2.258543e-02,-1.248387e-01,-3.538008e-01,3.976612e-02,-2.841101e-01,-4.679492e-01,2.748352e-01,4.579303e-01,4.951236e-01,2.994682e-01,-2.390246e-02,2.729751e-01,-1.139344e-01,-4.502398e-01,9.251469e-02,-4.569352e-01,-9.514574e-02,4.391813e-02,3.948983e-01,2.407122e-01,-1.566487e-01,-3.013578e-01,3.988472e-01,1.220027e-01,-8.372218e-03,-6.798253e-03
490,770539776,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,2.810281e-05,4.573600e-02,-9.586228e-04,-1.485895e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.697065e-01,-2.600481e-01,-5.328339e-02,-2.715549e-01,-3.783890e-01,-3.229429e-01,-3.532386e-01,-5.413673e-02,-3.293651e-01,8.359661e-02,-3.913285e-01,-1.647396e-01,2.467569e-01,-3.527924e-01,4.127047e-01,3.802032e-01,-1.595065e-01,-3.381051e-01,1.728915e-01,3.525645e-01,2.183215e-01,-4.315442e-01,3.860526e-01,3.460277e-02,3.876641e-01,1.045448e-01,3.321501e-03,-3.885891e-02,-4.683075e-01,-4.693018e-01,2.145809e-01,3.966509e-02,2.236627e-01,-3.386476e-01,3.302144e-01,3.899527e-01,-4.667179e-01,-3.243085e-01,4.123334e-01,-1.455773e-01,2.845628e-01,1.416951e-01,1.178365e-01,2.393149e-01,-4.926529e-01,-2.152921e-01,-8.567160e-02,3.302992e-01,3.139842e-01,3.802583e-01,-4.265069e-01,7.018217e-02,-5.447976e-03,-3.087861e-01,-3.968110e-01,2.561638e-01,-4.333518e-01,4.429404e-01,-1.964760e-01,1.523981e-01,2.983808e-01,1.124354e-01,-2.739049e-01,1.024739e-01,-4.503274e-01,1.323463e-01,2.349663e-01,-2.252393e-01,-2.469618e-02,4.214213e-01,-4.514641e-01,9.754376e-02,4.017446e-01,4.765350e-01,1.609708e-01,2.004086e-01,-4.431877e-01,-4.106630e-01,-3.791750e-01,-4.187863e-01,1.173658e-01,5.057631e-02,-1.393631e-01,3.487270e-01,-8.462656e-02,1.725836e-01,-2.310746e-01,1.267132e-01,2.108021e-03,-5.765924e-03
491,30293456,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.690178e-05,5.231721e-02,-6.039845e-03,1.087277e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.308746e-02,4.764870e-01,-2.463262e-01,3.368088e-01,6.095720e-02,-1.038979e-01,-1.597629e-01,3.181400e-01,-4.431152e-01,5.722148e-03,1.756815e-01,-2.079962e-01,3.553013e-01,4.467305e-01,2.382131e-01,-4.303035e-01,6.265849e-02,6.014175e-02,-3.068125e-01,-2.400269e-01,2.193568e-01,4.788887e-01,5.162819e-02,1.532805e-01,-2.571247e-01,3.082584e-01,2.382100e-01,3.321593e-01,-1.653493e-01,1.630533e-01,6.490079e-02,1.850751e-01,3.965551e-01,4.004247e-01,-8.452078e-02,3.892936e-01,-2.325393e-01,-4.990152e-01,-1.979251e-01,2.143832e-01,3.758850e-01,4.703755e-01,2.323763e-01,-4.560087e-01,-2.699263e-01,1.380536e-01,3.058800e-01,2.697345e-02,2.366577e-01,-3.636582e-01,4.150233e-01,6.856911e-02,4.892585e-01,1.843641e-01,-8.083401e-02,-6.441541e-02,2.528956e-01,-2.519433e-02,1.769925e-02,-4.275572e-01,-3.276263e-01,3.333607e-01,-2.441124e-01,-4.293367e-01,3.777327e-01,2.823838e-02,4.912219e-01,-4.435367e-01,4.268735e-01,-2.500251e-01,-8.057863e-02,-3.651431e-02,1.138517e-01,-1.504867e-01,-1.751018e-01,4.436123e-01,-4.303619e-01,-6.368538e-03,3.137770e-02,-3.236220e-01,6.217168e-02,-4.116297e-01,-6.931907e-02,4.383908e-01,3.339682e-01,-9.316958e-02,-4.890082e-01,1.056982e-01,1.151333e-02,1.912556e-02
492,593087459,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.152837e-05,4.037266e-02,2.281230e-03,-4.324700e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.086356e-01,3.238078e-01,-1.049688e-01,-3.965670e-01,-3.871308e-01,1.571889e-01,-4.447031e-01,-3.460123e-01,-2.479269e-01,-5.731846e-02,-4.888560e-01,-1.638429e-01,-3.450903e-01,2.111661e-01,-4.025538e-01,4.652748e-01,3.371730e-02,-1.400627e-02,-4.987434e-01,3.359293e-01,1.585577e-01,1.986031e-01,-1.855417e-01,4.726585e-01,3.219873e-01,-4.432422e-01,-2.343868e-01,-1.077772e-01,-3.635696e-01,2.945059e-01,-3.899053e-01,-1.188499e-01,-4.200178e-01,-4.910664e-02,9.438923e-03,-4.076444e-01,1.336993e-01,3.745120e-01,1.292789e-01,-2.473672e-01,2.577738e-01,-6.484277e-02,2.222662e-01,5.157366e-02,1.084908e-01,-7.946225e-02,9.086628e-02,4.425108e-01,3.487187e-01,4.877535e-01,-2.777214e-01,2.668444e-01,3.524513e-01,3.716393e-01,3.598886e-01,-4.377901e-02,-4.403304e-01,2.965722e-01,8.633810e-02,4.312412e-01,-5.812133e-02,-2.672676e-01,-3.987126e-01,-1.808436e-01,5.366740e-02,1.655347e-01,-4.957654e-01,-7.716280e-02,1.474226e-01,4.355083e-01,-4.524510e-01,-9.500436e-03,1.376487e-01,-2.969658e-01,-1.519467e-01,4.794033e-01,-4.383345e-01,-4.980265e-01,-2.655898e-01,-4.322316e-01,4.852931e-01,-4.753741e-01,4.087843e-01,-2.753292e-01,3.631931e-01,2.148633e-01,-3.900065e-01,1.306284e-01,-1.618905e-02,1.083463e-02
493,708635599,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.664846e-05,4.515995e-02,-3.416946e-03,3.427576e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.826502e-01,-7.110015e-02,1.381687e-01,-4.649615e-01,-4.100645e-02,-1.747050e-01,3.771202e-01,-2.006465e-01,-4.772282e-02,-1.867589e-01,3.616404e-01,3.011361e-01,4.250097e-01,-1.179961e-01,-3.730532e-01,-4.700933e-02,-4.934821e-01,-2.179422e-01,1.341064e-01,3.329952e-01,-2.871075e-01,4.436323e-01,1.420208e-01,2.430120e-01,5.298959e-02,-3.840959e-01,3.873311e-01,-1.197814e-01,4.559953e-01,7.899256e-02,-3.019552e-01,-3.775234e-01,2.887083e-01,-4.186049e-01,-3.251430e-01,-2.929354e-01,-3.537542e-03,-6.544143e-02,3.409104e-01,-2.319977e-01,-1.477486e-01,9.551381e-02,2.625911e-01,-4.688415e-01,-1.099482e-01,-3.617640e-01,2.716808e-02,4.666950e-01,3.146458e-01,-3.138834e-01,4.802678e-01,-1.218981e-01,-1.306923e-02,-2.409306e-01,4.348789e-01,4.080808e-01,4.953924e-01,-4.961708e-01,-3.723509e-01,-3.048439e-02,1.022262e-01,6.351608e-02,-4.413257e-01,-2.857743e-01,9.284938e-02,-5.884818e-02,-4.850078e-01,2.634648e-01,-8.120171e-02,-4.042490e-01,4.624830e-01,4.544727e-01,3.293654e-01,1.397479e-01,-6.502895e-02,2.066968e-01,8.001798e-02,3.385585e-01,4.456226e-01,-3.986658e-01,1.566525e-01,-2.965933e-01,4.062648e-01,-4.095424e-01,1.491047e-01,3.719114e-01,2.131436e-01,5.789776e-02,4.008853e-03,-3.543742e-02
494,782650232,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.757421e-05,3.998142e-02,6.481114e-04,3.074275e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.259135e-01,-4.448056e-01,4.402931e-01,-6.830823e-02,4.442771e-01,4.428227e-01,3.995326e-01,-3.943066e-01,3.096816e-01,4.568100e-01,-4.217844e-01,-3.439350e-01,4.060554e-01,1.011023e-01,-2.853029e-01,-3.826324e-01,2.238904e-01,-3.588869e-01,2.748935e-01,3.809355e-01,-2.969814e-01,-1.649852e-01,-2.116208e-01,2.163216e-01,1.953032e-01,-1.729191e-01,1.056840e-01,-4.849060e-01,-1.022293e-02,-4.435886e-01,-3.716471e-01,-2.652696e-01,-4.919680e-01,-2.602784e-01,-4.490208e-01,2.293279e-01,-3.359954e-01,1.294332e-01,1.917061e-01,-4.307742e-01,-1.738295e-01,-1.703914e-01,-3.803868e-01,4.152458e-01,-3.740796e-02,-1.533615e-02,-3.126122e-02,4.744550e-01,2.144658e-01,-3.157172e-01,-1.675492e-01,2.516399e-01,1.064874e-01,-7.445339e-02,-2.272842e-01,4.586044e-01,2.183768e-01,-4.202491e-01,-1.129105e-01,1.268671e-01,-3.306483e-01,4.625352e-01,-4.712323e-01,-4.996498e-02,-4.245866e-01,-3.088834e-01,3.104763e-01,2.664790e-01,3.606313e-01,3.395369e-01,4.932103e-01,1.764580e-01,-5.028167e-02,-1.810186e-01,-2.302603e-01,-1.344624e-01,-2.739539e-01,4.902038e-01,-1.209466e-01,2.899105e-01,-1.227264e-01,3.673343e-03,1.742177e-01,-4.293016e-01,3.925121e-01,-1.274574e-01,-1.306984e-01,1.003464e-01,7.539484e-03,2.018773e-02
