Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
460,166115314,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.624208e-05,1.046835e-01,-2.051778e-03,4.671256e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.932628e-01,4.591442e-01,9.016646e-02,-2.460353e-01,-3.902055e-01,-1.305554e-01,-4.389953e-01,3.334729e-01,1.826460e-01,4.178654e-01,2.578173e-01,3.832362e-01,1.412644e-01,-4.497130e-01,1.982276e-01,-3.065140e-01,2.260674e-01,-1.058680e-01,-1.000885e-01,-9.032907e-02,3.165402e-01,-7.821474e-02,6.874565e-02,-3.225633e-01,-3.907406e-01,6.512749e-02,-2.840328e-01,-3.999543e-01,-1.676779e-01,3.208412e-01,-2.323490e-01,1.963535e-01,-2.981621e-01,1.866256e-01,-2.620262e-01,3.263684e-01,9.190403e-02,4.751584e-02,3.045115e-01,2.371192e-01,3.401265e-01,-4.692653e-01,8.376321e-02,3.422281e-01,-1.238485e-01,-4.758545e-01,-3.040833e-01,-4.070015e-01,-1.011646e-01,4.302717e-01,4.203846e-01,2.264198e-01,1.747467e-01,2.434747e-01,-3.282105e-01,3.262760e-01,-4.490823e-01,3.963483e-01,-8.306744e-02,-6.178868e-02,4.105203e-01,2.424099e-01,-4.295549e-02,9.421335e-03,-1.780456e-01,1.110522e-02,8.897327e-02,4.466132e-01,-3.562619e-01,1.905324e-01,3.047571e-01,4.022618e-01,6.627791e-02,-2.613055e-01,-4.130608e-01,2.725576e-01,-8.671001e-02,4.058585e-01,2.565992e-01,-3.685844e-01,-3.115414e-01,4.404566e-01,-3.911366e-01,7.483130e-02,-6.987134e-03,4.996258e-01,-3.851220e-02,1.647628e-01,1.522691e-02,-3.290177e-02
461,106737190,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,3.117408e-05,1.188658e-01,1.212605e-03,3.471162e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.433056e-01,-4.959337e-01,-8.978218e-02,-2.181629e-01,-1.037268e-01,-2.431592e-01,2.356231e-01,2.346064e-02,-1.589493e-02,6.126140e-02,1.990857e-01,-2.183511e-01,1.586606e-01,-1.349412e-01,-4.456029e-02,3.227190e-01,4.629991e-01,3.229801e-01,2.381610e-02,-1.849687e-01,2.439439e-01,-2.210497e-01,-4.920058e-01,3.700705e-01,4.629343e-01,-7.028752e-02,3.389657e-01,8.456940e-02,-4.098305e-01,2.952435e-01,3.449544e-01,-2.208339e-01,3.333025e-01,7.100361e-02,1.827101e-01,4.088334e-01,3.717257e-01,-2.664685e-02,-4.166443e-01,-2.325685e-01,-4.585218e-01,-8.312481e-02,-2.986553e-01,7.532518e-02,9.778796e-02,2.296120e-01,4.291955e-01,-1.685486e-02,-4.560734e-01,2.697884e-01,-3.926022e-01,-2.811395e-01,-2.497379e-01,-2.271320e-01,-3.748162e-01,-2.628058e-02,-7.579216e-02,1.536347e-01,9.204595e-02,-3.842996e-01,-4.132052e-01,-8.422625e-02,4.864917e-01,-1.394940e-01,2.276984e-01,-1.959754e-01,-1.347675e-01,-3.358458e-01,-1.813433e-01,4.707283e-01,-2.308429e-01,-4.688131e-01,-3.163319e-01,1.168392e-01,-4.610940e-01,-2.239238e-03,-2.706407e-01,4.093842e-01,1.302304e-01,4.506098e-01,1.793379e-01,-2.939706e-01,3.913499e-02,3.440077e-01,2.695005e-02,3.059619e-01,-3.718350e-01,1.147907e-01,-5.835953e-04,-7.265122e-03
462,643305602,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,3.382367e-05,1.197325e-01,1.001325e-02,1.634817e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.993426e-02,1.363259e-02,-2.474515e-01,-1.361061e-01,2.874999e-01,-3.333587e-01,-2.368482e-01,-3.640696e-01,2.095538e-01,-3.219987e-01,-4.049541e-02,-2.060132e-01,3.176725e-01,-2.134227e-01,1.929245e-01,-6.932200e-02,1.480040e-01,-2.838630e-02,-3.968880e-01,2.968144e-01,2.754225e-01,-4.938698e-03,1.070795e-01,2.315385e-01,-4.264174e-01,4.575173e-01,1.295927e-01,-3.259951e-02,-1.761194e-01,4.074373e-01,3.437565e-01,5.592152e-02,4.786564e-01,-1.476970e-01,-2.688849e-01,-1.149591e-01,-1.974757e-01,-2.443868e-01,-4.538837e-01,3.481971e-01,4.827307e-01,-2.279518e-01,-4.503143e-01,1.277879e-01,1.811660e-01,-3.203657e-01,-2.717720e-02,3.960549e-01,1.616562e-01,2.261196e-01,-1.497385e-01,1.904988e-01,1.603028e-01,-2.493055e-03,-4.666421e-01,-4.591929e-01,4.885546e-01,1.561065e-01,-3.134083e-01,3.271323e-01,2.956863e-01,-1.968709e-01,4.832577e-01,8.534735e-02,-1.777227e-01,-3.623216e-01,-4.891796e-02,4.817161e-01,-2.932693e-01,-4.098944e-02,-4.925846e-01,4.076828e-01,-4.840994e-01,-1.251530e-01,-6.161068e-02,3.605849e-01,2.869835e-01,5.234002e-02,2.125698e-01,4.138630e-01,3.855166e-01,4.495070e-01,5.806005e-02,-3.738709e-01,7.766126e-02,-1.057119e-01,2.218751e-01,1.281880e-01,-1.391115e-02,-6.908105e-03
463,569934261,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,4.392372e-05,1.174913e-01,2.755592e-03,-7.377639e-03,0.000000e+00,0.000000e+00,0.000000e+00,-6.275589e-02,-2.037377e-01,-4.267563e-01,2.757201e-01,-1.158780e-01,3.129024e-01,-3.850573e-01,-2.415679e-01,1.525664e-01,3.934414e-01,-3.837475e-01,-3.258558e-01,4.921273e-01,3.472018e-01,-4.257063e-01,3.114321e-01,4.238982e-01,4.850620e-02,3.339969e-01,1.355021e-01,1.126811e-01,3.965745e-01,-1.915606e-01,-2.977620e-01,-4.498462e-01,-3.982049e-01,1.211755e-01,-2.947057e-01,2.167459e-01,2.429519e-01,2.054959e-01,-2.294519e-01,-1.895229e-01,2.905772e-01,2.759129e-01,3.444847e-01,-3.475935e-01,-2.086340e-01,-1.753295e-01,2.701477e-01,-2.643390e-01,2.517699e-01,-6.664771e-02,4.198125e-01,-1.912312e-01,-2.013111e-01,-4.393123e-01,3.998509e-01,3.943680e-01,-4.774371e-01,4.163864e-01,3.802785e-01,-5.004848e-03,-3.013622e-01,1.177427e-01,-3.964303e-01,3.477473e-01,3.445771e-01,-1.830051e-01,9.625415e-02,-3.144710e-01,-1.690809e-02,4.242288e-01,4.852489e-01,-2.840015e-01,1.469765e-01,-1.223188e-01,-1.159817e-01,3.244604e-01,1.875878e-02,2.577823e-01,-6.010550e-02,4.510971e-02,3.072680e-01,-3.360027e-01,2.923511e-01,-4.711857e-01,8.677050e-02,-2.025123e-01,-7.879427e-02,-2.845241e-01,-2.061088e-01,1.147423e-01,4.647676e-01,6.319256e-02,2.652514e-02,2.380729e-01,1.504442e-01,-1.544303e-02,-1.305915e-02
464,437244112,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.784027e-05,1.144554e-01,-1.620858e-03,-2.186558e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.491368e-01,1.117912e-01,-1.490219e-01,-4.526235e-01,1.875591e-03,1.838979e-01,1.273578e-02,4.187404e-01,-1.092305e-01,2.308453e-01,-3.967091e-01,-1.299149e-01,-6.116035e-02,-4.688618e-01,-1.769120e-01,-3.642372e-01,1.051982e-01,-2.069156e-01,1.114372e-02,-8.043063e-02,1.419255e-01,4.856944e-01,3.385654e-01,3.751750e-01,8.605760e-02,4.253838e-01,-3.579798e-01,3.911794e-01,4.364190e-01,-4.668656e-01,-1.645420e-01,-2.560868e-01,-4.040463e-01,4.772520e-01,-1.534409e-01,-3.999137e-02,4.259776e-01,1.959162e-01,2.911530e-01,4.164671e-01,-2.905851e-01,-3.070500e-01,-4.411996e-01,1.666181e-01,8.548201e-02,-3.231216e-01,-2.264448e-01,2.247822e-01,-4.435535e-01,4.902405e-01,3.064345e-01,-2.996346e-02,1.415737e-02,-2.082518e-01,4.442740e-01,-1.972654e-02,-2.457391e-01,-4.182205e-01,-7.272941e-02,-3.628436e-01,-4.256349e-01,-3.664611e-01,2.550721e-01,4.073397e-01,-4.484723e-01,2.994195e-01,1.253627e-02,3.301875e-01,2.565142e-01,-2.076689e-01,1.875719e-01,-3.649705e-01,6.082988e-02,-2.489390e-01,-4.766836e-01,3.414796e-01,-1.275361e-01,3.437211e-01,3.335552e-01,3.526848e-01,-2.509868e-01,-2.394911e-01,4.626267e-01,2.561162e-01,1.024323e-01,-7.065024e-02,-1.302339e-01,9.929709e-02,1.991744e-02,1.371245e-03
465,350863183,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.675034e-05,1.242478e-01,1.386975e-03,4.289721e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.529849e-01,2.458821e-01,1.425561e-01,1.052068e-01,2.140960e-01,-3.638801e-01,2.877438e-01,4.600554e-01,3.267773e-01,-1.035347e-01,4.669752e-01,-9.369298e-02,-2.951199e-01,-2.495328e-02,-4.560409e-01,-2.753922e-01,-9.319172e-02,4.542475e-01,-2.963703e-02,-4.690004e-01,-1.007859e-01,4.380032e-01,-2.484516e-01,5.398064e-02,6.749584e-03,1.597435e-01,2.202260e-01,2.478585e-02,-3.166189e-01,-3.368624e-01,-2.561683e-01,1.815063e-01,-1.265779e-01,-3.794707e-03,3.350097e-01,-2.819323e-01,-2.171735e-01,-4.610422e-01,-8.570055e-02,2.557281e-01,3.408273e-02,7.841906e-03,-3.047312e-01,1.483117e-01,1.204821e-01,-4.747087e-01,-2.676987e-01,8.758752e-03,6.204108e-02,-3.293855e-01,-1.317142e-02,-3.990136e-01,-1.245610e-04,9.024528e-03,1.422628e-01,3.067874e-01,1.421245e-01,-2.218077e-01,3.976448e-01,-1.874448e-01,-4.883341e-01,7.466752e-02,-3.895825e-01,-3.602635e-01,-2.783901e-02,2.397233e-01,3.163237e-01,-3.743119e-01,1.030478e-01,4.243284e-01,1.923617e-01,-2.155106e-01,-2.440942e-01,-4.038058e-01,-4.054418e-01,1.385967e-01,-3.308066e-02,4.374099e-01,-1.801793e-01,3.142880e-01,1.044900e-02,2.009327e-01,-1.923358e-01,2.626622e-01,-3.773784e-01,3.185458e-01,3.154762e-01,1.091340e-01,3.766133e-02,-1.263593e-02
466,952984899,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.030886e-05,1.209051e-01,-1.427466e-02,1.673888e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.565293e-01,-3.464855e-01,4.337418e-01,-8.760991e-02,1.048667e-01,-2.066141e-01,-3.183128e-01,9.599805e-03,-3.394123e-01,1.646104e-01,-9.429158e-02,4.171868e-01,4.972735e-01,4.207186e-01,-4.983008e-02,3.131247e-01,-3.793111e-01,-4.783236e-01,4.837839e-01,-4.290487e-01,4.219590e-01,-2.020599e-01,-2.680523e-01,-4.036006e-01,-3.795156e-01,3.132806e-01,3.262458e-02,-1.962720e-02,-3.309547e-01,1.285370e-01,-4.084277e-01,2.188856e-01,-3.607524e-01,-1.310652e-01,3.208913e-01,2.949084e-02,4.794242e-01,-3.777734e-01,-1.703486e-01,-3.159231e-01,8.687793e-02,-8.292389e-02,2.169755e-01,-4.448590e-01,3.260690e-01,8.206280e-02,-4.059274e-01,-5.567117e-02,-3.103187e-01,4.430467e-01,-1.848030e-01,4.072927e-01,4.227362e-01,-3.398526e-01,-4.731014e-01,-1.253768e-01,-4.137020e-01,3.529069e-02,-3.158812e-01,3.272250e-01,-3.415344e-01,5.038383e-02,2.453278e-01,-3.573207e-01,4.368771e-01,1.407287e-01,-4.328253e-01,3.471574e-01,2.883967e-01,-3.746902e-01,-4.320721e-01,3.695022e-01,2.635063e-01,-2.710043e-01,-2.023525e-01,-3.602096e-01,-6.320387e-02,-3.052172e-02,3.914930e-01,-1.220586e-01,3.695160e-01,-3.481874e-01,-2.306820e-01,-1.658909e-01,-1.804813e-01,-1.309482e-01,3.466592e-01,1.506074e-01,1.630406e-02,-5.205712e-03
467,343470715,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,2.889637e-05,1.254879e-01,-5.177807e-03,-1.433625e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.518484e-01,-2.141444e-01,-4.828757e-02,4.648217e-01,-4.058351e-01,-3.317989e-01,-8.458375e-02,6.787289e-02,2.085568e-01,4.194266e-01,-4.402510e-01,-9.273052e-03,-2.620023e-01,1.748667e-01,-1.410192e-01,4.187353e-01,3.869447e-01,-4.441433e-01,-3.138406e-03,-2.253168e-01,1.215581e-01,-3.619157e-01,-3.326828e-01,-4.934065e-01,2.903506e-01,1.874615e-01,-2.075596e-01,4.106233e-01,5.077629e-02,2.656739e-01,-4.664218e-01,2.396763e-01,1.199107e-01,1.080471e-01,-2.051049e-02,-3.727477e-01,-3.668528e-01,4.554216e-01,1.623160e-01,4.176351e-02,-1.545297e-01,-7.903243e-02,1.495075e-01,-3.489092e-01,9.052701e-02,-3.711736e-01,4.038105e-01,-3.573094e-01,-2.364926e-01,-9.343129e-03,2.279520e-01,-2.641546e-01,-4.620193e-01,-3.148547e-01,1.962963e-01,3.929095e-02,2.776081e-01,-1.493740e-01,-3.223186e-01,-1.383749e-01,7.426283e-02,4.554281e-01,4.097347e-01,4.007054e-01,-5.791674e-02,-4.501668e-01,3.205725e-01,-8.858387e-02,-1.213944e-01,-4.304413e-02,-8.384515e-02,3.195945e-01,-3.640417e-01,-3.806553e-01,-1.137567e-01,-4.537564e-01,-1.134219e-01,-1.043269e-01,2.672624e-01,-4.439912e-01,-4.883350e-01,-2.609151e-01,-6.070959e-02,4.653311e-01,-2.542319e-01,6.298171e-02,-3.640365e-01,1.129566e-01,2.318667e-02,2.282267e-02
468,751848413,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.013939e-05,1.142033e-01,4.952880e-03,-5.546610e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.777869e-01,-3.935650e-01,-1.185203e-01,4.133127e-01,3.135832e-01,-1.317429e-01,7.829363e-02,2.434159e-01,-3.492134e-01,-4.897959e-01,-1.255160e-01,-3.890379e-01,1.152444e-01,-8.292155e-02,-3.966911e-01,-4.668778e-01,-3.860771e-01,-4.907256e-01,-4.287058e-01,-2.790234e-01,2.169389e-01,1.140869e-01,3.853381e-01,4.990170e-01,4.601933e-01,4.065723e-01,-4.204183e-01,-3.142857e-01,-3.185733e-01,-4.103574e-01,6.031705e-02,7.234106e-02,3.581331e-01,-4.664631e-01,-5.291397e-02,1.406456e-01,-3.828063e-01,-4.223094e-01,-3.076422e-02,4.850944e-01,-3.500053e-01,2.132862e-01,-4.884174e-01,-1.698954e-01,3.825068e-01,-4.103738e-01,1.547831e-02,-3.025762e-01,5.857544e-02,3.465227e-01,-4.878113e-01,2.681946e-01,1.449386e-02,4.704627e-01,3.060985e-01,8.272639e-02,-1.086871e-01,4.965121e-01,4.657932e-01,-6.547837e-02,-3.949584e-01,4.713480e-01,-2.907955e-01,8.939432e-02,3.601185e-01,1.315968e-01,-1.153386e-01,1.956878e-01,2.804674e-01,4.644947e-01,5.509545e-02,-2.589183e-01,-1.739601e-01,2.058693e-01,4.494779e-01,1.929426e-01,4.212095e-01,-2.715740e-01,-2.604835e-01,-3.351160e-01,4.436407e-02,-4.947236e-02,3.885571e-01,-6.190670e-02,-2.653860e-01,3.550685e-01,-3.408158e-01,1.797546e-01,-3.431172e-02,2.524665e-02
469,977786896,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.974038e-05,1.146155e-01,6.292237e-03,-3.901394e-04,0.000000e+00,0.000000e+00,0.000000e+00,9.058772e-02,2.339145e-01,6.060525e-02,4.747634e-01,-2.479760e-01,-1.111186e-01,4.427804e-01,-4.036990e-01,1.459242e-01,4.043969e-01,-1.390551e-01,3.768627e-01,-4.607896e-01,-4.917157e-01,1.996439e-01,-4.207000e-01,-1.305017e-01,3.721011e-01,2.651075e-01,-3.996327e-01,4.797282e-01,-4.770350e-01,8.247343e-02,-3.952766e-02,4.141893e-01,-4.316749e-01,-4.913462e-01,2.535139e-01,-4.639992e-01,1.666715e-01,-1.181531e-01,1.711577e-01,2.667269e-02,4.038070e-01,4.630655e-01,-3.273899e-01,3.812953e-01,4.295577e-01,1.284032e-01,-3.702128e-01,2.304217e-03,-3.044389e-01,-2.335808e-01,-1.652480e-01,2.275742e-01,-2.350995e-01,-4.144314e-01,-1.823341e-01,-1.331567e-01,3.845711e-01,1.761404e-01,2.489451e-01,-3.801507e-01,-2.703380e-01,2.682463e-01,-1.976410e-01,-2.906992e-01,-3.032436e-01,-4.925338e-01,-3.280357e-01,-2.601748e-01,2.449689e-03,2.646106e-01,1.360723e-01,3.903105e-01,-4.731597e-01,2.295671e-01,1.516177e-01,4.646459e-01,-1.146552e-01,2.175008e-01,-3.373982e-01,1.857257e-01,-3.176908e-01,-5.943201e-02,4.744290e-01,-2.179102e-01,8.869125e-02,1.249415e-01,-2.687714e-02,3.648370e-01,1.973856e-01,4.283856e-01,7.998803e-02,7.600357e-02,1.563155e-01,-1.767415e-01,1.493975e-01,2.884743e-02,6.620752e-04
470,590587715,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.923161e-05,1.015229e-01,-7.601203e-04,1.786417e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.623626e-01,-4.616425e-01,3.073683e-02,-2.310367e-01,-1.534688e-01,3.110281e-01,-3.234338e-02,2.759039e-01,-4.810237e-01,-3.848690e-01,2.611759e-01,-1.953219e-01,-4.320024e-01,-1.648459e-01,1.799755e-01,1.337051e-01,2.675280e-01,1.601355e-01,-3.080762e-01,4.199368e-01,1.685867e-01,-3.087090e-02,-2.418819e-01,-8.592614e-02,-2.793530e-01,4.246848e-01,3.733037e-01,7.386137e-02,3.304382e-01,-9.109353e-02,6.365910e-02,-3.306777e-01,4.727057e-01,-3.386070e-01,-3.759980e-01,-4.734748e-01,2.325814e-01,1.999218e-02,3.901189e-01,-4.048903e-01,9.422563e-02,-4.305228e-01,4.801530e-02,4.740340e-01,-4.102279e-01,4.604479e-02,-1.347207e-01,-4.543617e-01,3.507516e-01,4.963249e-01,-2.500246e-01,2.265796e-01,4.950321e-01,4.942524e-01,1.782445e-01,-2.347800e-01,-4.139284e-01,-2.510285e-01,-4.464028e-01,-1.601423e-02,3.830415e-01,2.488052e-01,-1.669383e-01,2.977685e-01,-1.450611e-01,-2.625775e-01,-4.680899e-01,-3.809181e-01,-3.090630e-01,-1.250096e-01,3.744744e-02,1.529604e-01,2.819991e-01,-2.051642e-01,6.225181e-02,-7.824042e-02,1.789889e-01,3.520411e-01,1.974528e-01,-1.444248e-02,2.438254e-03,-2.508218e-01,2.493762e-01,7.817373e-02,2.122065e-01,-1.972818e-01,3.624261e-01,1.072371e-01,2.480181e-02,6.443105e-03
471,862362646,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.159350e-05,1.199370e-01,5.173708e-03,-1.460400e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.854063e-01,3.414376e-01,-1.617887e-01,-8.454379e-02,-2.433494e-01,4.533739e-01,3.815046e-01,4.132523e-01,1.885502e-02,-7.931882e-02,-1.289695e-01,-4.393512e-01,1.058580e-01,-1.576916e-01,1.055914e-01,3.677175e-01,-3.264605e-01,-4.980249e-01,2.154128e-01,-9.291612e-02,-4.869125e-01,4.818360e-01,-4.978088e-01,-2.442304e-01,2.869417e-01,3.255591e-01,-3.296233e-01,3.361148e-01,-2.856903e-01,2.965753e-01,1.549891e-01,-2.263870e-01,-3.851106e-01,4.279363e-01,-8.483574e-02,3.599035e-01,2.135276e-01,-4.641560e-01,4.618566e-01,1.691153e-01,6.920522e-02,-3.656857e-01,6.476925e-02,1.665786e-01,-2.638345e-01,-2.733952e-01,-3.952513e-02,3.614311e-01,1.925818e-01,2.961001e-01,3.993202e-01,4.214819e-01,-3.809158e-01,1.165585e-02,-3.976426e-01,-2.501596e-01,-4.490942e-01,-2.537474e-01,-4.413379e-01,-4.694509e-01,-3.873294e-01,-2.360409e-01,-2.595511e-01,2.517607e-02,-3.990674e-01,-3.133612e-02,-4.411901e-01,-4.287168e-01,-2.417600e-01,-3.864091e-01,-1.489385e-01,-9.195936e-02,-3.954542e-01,-1.878475e-01,1.277450e-01,1.438897e-01,-4.089981e-01,-4.233732e-01,-4.360824e-01,-4.032260e-01,1.303768e-01,2.192171e-01,2.881146e-01,9.831685e-02,2.650091e-01,-3.609383e-01,-2.051410e-01,2.006750e-01,-3.525770e-02,-1.378636e-02
472,214593662,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,5.131566e-05,1.193334e-01,4.916088e-03,5.344221e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.456899e-02,1.822302e-01,5.019862e-02,2.487646e-01,4.021525e-01,-6.491468e-02,3.923473e-01,-2.321133e-01,4.236234e-01,-1.642968e-01,3.162974e-01,-4.583987e-02,-3.899354e-01,-4.509997e-01,-4.396893e-01,3.290291e-01,2.028966e-01,3.840209e-01,-1.842348e-01,5.937684e-02,-1.925459e-03,4.368490e-01,1.799520e-01,-5.081423e-02,3.121966e-01,1.065092e-01,-4.777409e-01,4.051145e-02,-1.556049e-01,-2.264849e-01,-4.229541e-01,-2.381110e-01,3.896637e-01,2.312012e-01,8.468167e-02,-1.588032e-01,-3.749563e-01,-2.609657e-01,-4.310090e-01,-2.006990e-01,4.927012e-01,-3.464299e-01,-1.214440e-01,-3.615373e-01,2.918761e-01,-9.869602e-02,-1.189483e-01,-3.912568e-01,4.669152e-02,-3.561153e-01,2.526227e-01,-9.618416e-02,-3.107656e-01,-2.526883e-01,8.917531e-02,3.562437e-01,4.574383e-01,-1.839816e-01,2.718803e-01,-2.652397e-01,-2.869263e-01,1.519979e-01,-1.921432e-01,6.742596e-02,2.072025e-01,2.221174e-01,1.555191e-01,-1.000216e-01,4.383255e-01,-2.651304e-01,-4.949712e-01,3.775084e-01,-4.529451e-02,4.242440e-01,-3.256029e-01,-4.515526e-01,-6.610134e-02,3.213922e-01,1.192523e-01,-3.220903e-01,-4.631852e-01,1.183902e-01,2.259921e-02,1.524662e-01,-7.330011e-02,4.863257e-01,3.830608e-01,1.401245e-01,7.470434e-03,-7.378128e-03
473,465431005,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.638556e-05,1.129847e-01,-4.700668e-03,-4.344326e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.493731e-01,1.362477e-01,-9.128777e-02,-3.858589e-01,1.382696e-01,3.260311e-01,1.175711e-01,4.612408e-01,-4.248509e-01,2.633406e-01,-4.493462e-01,-3.022374e-02,3.576363e-01,4.067090e-01,-1.721605e-01,-3.513823e-01,2.379123e-01,-4.450514e-01,-1.832747e-01,-1.035564e-01,-3.644689e-01,-4.613531e-01,-4.939228e-01,-3.028043e-02,-3.527701e-01,-3.755039e-01,-1.643635e-01,-1.691337e-02,-3.587381e-01,3.402517e-01,3.834805e-01,1.171522e-01,3.865251e-01,-4.810396e-01,1.423070e-02,-1.074265e-01,-8.056271e-02,4.807473e-01,-1.848464e-01,4.226516e-01,-2.237343e-01,-3.665318e-01,-4.759547e-01,2.558802e-01,-2.111887e-02,1.104724e-01,-3.951666e-01,9.568991e-02,-6.951404e-02,2.737466e-01,3.387129e-01,-4.065727e-01,-3.679860e-01,1.425253e-01,-3.714836e-01,-1.899602e-01,3.838511e-01,4.273074e-01,-4.236428e-01,-2.438957e-01,-7.819856e-02,-4.325401e-01,-1.022747e-02,2.466457e-01,1.902339e-01,-2.037388e-01,2.397739e-02,-2.380395e-01,4.547271e-02,-2.301094e-01,3.581629e-01,8.266373e-02,-3.620912e-01,2.363473e-01,1.396879e-01,1.123094e-01,-2.586580e-01,-3.921832e-01,4.778231e-01,-3.556103e-01,1.850089e-01,-2.353176e-01,-2.916772e-01,3.615289e-01,-3.509107e-02,-1.173076e-01,-4.857702e-01,1.655483e-01,6.365818e-03,2.119003e-02
474,849373099,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.840793e-05,1.123196e-01,-1.957175e-03,1.226199e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.984735e-01,3.903927e-01,4.966130e-01,-4.361244e-01,-3.941938e-01,4.670795e-01,3.535167e-01,2.116552e-01,2.228278e-01,-4.553546e-01,-3.690072e-01,-4.338514e-02,-2.956626e-01,3.364736e-01,-1.815670e-01,4.839075e-01,5.348304e-02,4.352587e-01,-3.894419e-01,-1.112723e-01,-2.567541e-02,-1.131731e-01,2.042086e-01,3.833316e-02,8.232754e-02,-2.810232e-01,-5.007146e-02,-3.433386e-01,3.582947e-01,-4.725025e-01,2.341476e-01,-1.178402e-01,3.638909e-01,2.200335e-02,-2.406848e-02,3.283545e-01,2.682883e-03,-2.867218e-01,3.890474e-01,3.623852e-01,-4.387440e-01,3.230585e-01,1.200358e-01,2.773989e-01,-4.696272e-01,-3.261751e-01,-3.361929e-01,-2.208824e-01,2.443007e-01,-3.069351e-01,1.707886e-01,-3.121980e-01,-1.897376e-02,-3.738838e-01,-1.506330e-01,9.844950e-02,-3.293961e-01,-1.068112e-02,-1.560450e-01,-2.128238e-01,5.538836e-02,2.773165e-01,-3.916576e-02,3.178207e-01,-4.754969e-01,-2.178067e-01,-8.333213e-02,-4.923348e-01,-3.398113e-01,2.605153e-01,3.915769e-01,-4.471818e-01,-2.192423e-01,-1.835974e-02,2.591957e-01,-4.938506e-01,-2.316052e-02,-1.403505e-01,-4.985049e-01,2.741083e-01,-1.538586e-01,1.610885e-01,-4.780494e-01,-1.060303e-01,-5.752847e-02,3.835309e-01,2.619606e-01,1.653327e-01,1.471952e-02,-3.958246e-02
